success;error;priv;pub;curve;params;apdu;sws
1;0;31edfa3e9fa723140a054e25cfb4fcfc38598a1ace3c6e97424251f14de58fe2;043ce1d9d5742c12d37ff7902902037963c12a06f89adf3cdad996e12b60952ee2bd23e2620df5f64d4fe48f3d2f3c7504bf70d274bad5ab91075b34ee64604a0c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ca06995fd548be0a101c824c66368ef5aef4e98cf3baca61dcdc7737d3d651c;046418883ab22ff0d6c19f3ef70337fa28ce884a497e144e4d76d8c71f5ad6167d2e7844f7d30e80322d18debfeb2bad6310bac44dda5f687a2cad41fdf015b5cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;359c34502d60390e71988a134cc1976fc85a99e9c8ee4b46933e77f596d56a38;042fd1dbdd4199efbb03fdbe4612b5de4b69e3cf48d62933dee7b4aa55291607d65c60a2ed2fe69adb195d3ba8900f376daeac04f88bcedb4ab35caac4fbb6caa4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;351cfd3bc42a83abb1a026070325377ce513b6262de2922a78d23aaed52ef906;043bd7e6a3926957de5445df5e8b34d95c9b608fef6620aaec76b4e95a9bdaffe64935158f470dc043b346b8e321338349492b3b7e47bf4bfac5074e6666e5fda9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38d42d4d2824eff4319ba1bb7e2f85e197bcd3775c27af8b70ea4018ec89cd9d;0424747a609bf76007e69853906c8d66964ed8532cd45015fd92ea30706d978c6b0b68873465878c160c0de7c2f16a736c532d41b84dcb76f3637c4f554d93d5ed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0cd607b2d1ac2cc97a910b5499ebe8e1b175e4291460abe127100560d58e78fa;040aabd3eecd587bd0b95ffa50123ad009a3ceb5fbc70cc8d2dade498e1444cdd977b848be037bc1485a910567d88a3d3d7d326be14486701740383d0c3bf97dc3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;37e1780348b37ac187793e679b8c4967534402bda449b624bb15b84c84bec4b4;0484ff0bfe7231fc5c15c5c7421f828db4bb6ae898c71fe332543edf127361949627b0f6e55efd2b97e892bd74c11f5e963bc7d2e2d7e6aada5858acb8eb27be8c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08eb7000eadce35538905901397f649291453ee2fe05989d3c55d5291499a832;0477fc4d3aa057d794298a153e4ee5a30f6f97603a96a536d502a95dfb83db4e5e94bcba71592f2fdeea12f9b3c19d1263e05e7aa3387d07e4d2ca9abf63c310a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26d2a4cf9868aca28ae2a1ccb547866b84fd4baecd57d94477fd8f01fe25f789;040d09e4474883d4f04bfd5b1d2cdac500c2bbd62933e4764cc2ed408200ee816b47782f850ae07101de58e2834ac9626a9666753a445cf1fcd10f89159510d44f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1acbdd0fcc924f739d4e046e8383b46a7728ce3c55fcc9c91fb7f0106993727f;04b9c49bd3776608626dba61c92a97b71dff9fa5bb7e72bc428dbb5aa9c899b2a74c2e4f3ae30a99061c11b97169e8ce2400a2b65d3a081c7319a5e27e1aa90498;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01f2d5fe51ccd4ad5b783322c538deb179e4fed295705e0a54f31187255d54fc;0435a715b61d10d43947574b91c0bf9b8cdb66c77f99342904c0abefe0fe88e08180c5a2a6fead567e095d17b4089a35d1ac0171dffc9d9ad1090cf85087ef42c6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10d2e201b74df2c73b29b0758c6108d82e305c826f78b8db600eb1d9becee5a3;0475948e6cbef028f5f9f0eba1285cec4aaa3f7ff7199ba265cda4abf0150000ae1523cbe1506f0699311f119a4076f01e8c755c9f8a864b7eae5b28b9d23aa4dc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b95415005b52c622c12acc4151c8729be7271881a83cf2ea35d3a14ecc8f1be;04c001125eecb6b458a87e05c468a7e462bc635521e7b1341b4b9a33821871333d3ecf20ff305714c29b36499c67a4615a68fd75ffeeb2a52e9894eb2486d2ffc9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00f98e505fdc252bf5be09a73f98dfac6b9147f3b7296ba8826dc33b50baa3fc;04c0f147792048529dfb9568c63fb9273d05a0372288cc941b513f2fd4b494e50b0be61cec768e743cf859cc71188fa4fd64b7f82b3110c42fa9e7475b9eba8ec8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33c85a567cd59ed3b607dfd8e9a390322454c862045dae6450cdc996352a8d43;04a4928291b7c448dbdb559d7cec4a7f1683093123d8555f76280422846b2c61f48c67d0f30295cf669a06ebad28f69b3fa59305f3eea453551dd9ffe1e2d87d52;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30cca2910b747cd137506d74cca52d2c1a5beab50a636a87061d66d8e84980c3;049dc58116533b8df6d1b13a7fda19de9dbd018214379503d596bab0077e7ba874b4edf4a87c113f9f4f5dad8a5c18fc9354f5ce7ebc6534f22fd6e27854de4604;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b9ebb38c3a3761f0ea80d27f3e0c4340b484694e596260077859b1e3da0a423;0468ddeaf124bab15a2798c63767082ac032783e0b26f34abde0100344b7107e98bc7c2efde23c387b8411fc544a6f8db1de94d7dd07ae674cffa21aeb75d2a623;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1aa8882048daf78132dbcbedac739e418e32307762d219638ec3792e5206562b;04102aeab25e8d37aecedbce522c8ed81a5b603a00dce87c326f267cce245f71f70f119d2bc1451c3780346f4037fb0bce43e6fedadc719c5452ddf00cccb3ed36;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30a94fd89253da1922f3d6fa3d67c52d27f304cf9ca6380faa49f5fb3b7132ed;04b024b278522191ff1eac93d6cc72df4425250e36527510546eec76de8c5c2bce6ce7a851603acb294c298162de3c4c07bb0e3ac9ae6d682e17e23ec969c8fbcf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38a64a1bc1f9e6e7d8c3422a7d516fee1674ee9931327cdba14b4eebdbea8ca0;042c32f177635b6e1b7b8816d20aec8f46b4efb94578e8742b5cf56507c8e26311af8cfc29fca366c8ba0d98c5ef91625ee17ede1e50b90ab3713ab16a7b1fbe2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;332d76c177fa6100424045a40d4eb3b5716cf294b1dc8362d015514b62052f69;043303823d5bff30ff0b42bb544c5b46933e28cfacaf2f997cbc565686c09157e40f38caea37dc1c517035c18179745194f1d10867b37ffac60ba55ae8e8ecd979;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2bf640fe1a7edf5f385cc1b9c9e47f6be013a8201f909eabe9d88d0ca4700dd0;0447ceee100b48a4557d44da29a9439d390a6e85ffcfa5c94202040e745bcd71f71870cd692b6945040b4624618783fd77badbde3e654a3680fed8b6062dd15444;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2977968503e5e7f204fef5f6833b760c9c85a194c2d9059fb030672803d88131;041f4a9e637b0390adc2ea0b106780dd6e3524bf928f958d166ec0381bedf799c119ad0f1156af3862a8415a8bf27b4e895d7b2a01f26d1980ee37a4c527cb887c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0903037f8c212d887b933ab90fa3be4dcb28f2bdbddff013dfecc297dda1d52d;0422bd3914e191fb2df15315c1dea0047d6bc20a80674bcc0f2589fd2d8e32211488f901c13cec1d584d0cc589bada3c941c2fc37770dbd903f591971c96788542;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;180a080912cbebc3510ffde9a10af3e5a734458c08204e48a60514bb1209c44e;0463822e33e1d2a9abce1d5c8d1dff6c764b4b071345714771c85fdb67fa25ede28199b627957b38835febeae56405ee7106b6615dabce6b64ac8753200566e137;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20e22bc7795e7b58aa1bdef1cd2a9eac0362e940f0d6490bd6f8329ef674ba59;043078d84fcbffddc7980a285e43cdb4556219a7582543c7d9a220ea6dfc7c6efc4d2eaafb6bd79775d2d11f24d6c8dc35fc9f7e6a163ef14f290f510e0dc0bd16;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2953a2055cd347193640dc0fa6d34113a11938b9e0b19ee5ec3a22a73e885678;0436277106b92770fc41b7085831846437508f2c9993c2f6d968765f93e8f4f430a305154fe6b41a8088e15091472c3272c3cd89fec39ae928ee4fde8ab303b04f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e2454f985d0dce3cc5e9fc6460febb27348900745c80a3903692f35b4a8c0ec;0499a924e51a4b36cbda2d82cd693b3e3462fc9893078e7acfc1589288f82c35beaaa72f918da3f75680972f970835060ab7f13f084f4b6e3a0d56292b88a4be6f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ae6708d6051419919f76dd572099865376d6d2b4535f0aefe603d2bd8d96659;04be0fb1eca90b0199ce3fde7800abdd676b618ae317c3174388c0f12cf1b80d5e7b2c26244f7359d97d8a317df9cdc4cc0780e8c8fc8c82aa22a83144e8f6690e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4083b56312ecb8f0a71652eb6134fdce166779830d2ae0f01b16971b8b231749;0452c733f04a807d511fd475a1e9dbafcb50e50b212dcda43f4bea9585663d498a1f71b8c45f147378082cb27e7ac1efeb79b34b0a5f015b8a417a81822037294e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c991db99ae2ff4b729961c418f9db28cac8824c626806e73a400fb0a89de705;041381f36c50c63d6d1955a8feadb79d056e4f3697798cc6ff33a0b86a9d0295b9648b981ee45e6fb901e748d1d2ee6d191665bc2a4861212b34b80668b04fa167;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;247f1966429d47c744f984f2f998ee43ed16a9b5a908cf9ff98c95bbe4a36686;045878540936385b975a968e77b7c607b3fa7abc5ec9fbbbc5bde453ff0fddea47566136e61b6cbe90f25bb3f9068a817de7f97c2a6d004b0484844e2c27c5fe77;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23a1f074c2c6b8ee963608efb12124553eb09826ca3c6999894b1be99451f65d;0421d6ac43a8e33f2ffa8f23d2b5b5a326d80650b5f7509242718c20db566336f96cf759914b059dfc959bd73cb5792b19cc71a2f3a9947951f8f6ba6d29d17170;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a6d4c2f90cf47b2eb027b9a6e4ccb23b5b3a0b33ca350db148c94fae5eba174;04a97afef5d7665fefa5f119a16c813318a9dd8c61a1726ebce7d706cece113d3f64a1f912160d83b7c4f4207c1f75fc30ced160c7535cdf66b8c73cc75c31530f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
