success;error;priv;pub;curve;params;apdu;sws
1;0;3e9d94034ceb50af352f702820d05ff9b97a0d63b8ad31601b8244a188dd9960;048397abcd32c715b45683ef718790fa3b61a28983e237d23f7c5abb8d103f8bd5bd9c79a13e0749648a2869ca469a7305986e7bd8dcfff62f138dc968de0d72fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;189b76228c3b207f140933805a037da9a0c90ac324c18a790e9969a34f980195;0483cb726dea10191448131c4d432f0c24f832a2c6145db8d13cd701fc95e7a502bb3a6f1af48198cf18b4a2379d815dbd179337f0c1875f7d22e4cfe7e0c1e4e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08ffdd49c43630ff891889614c18aabd5238d0b48f374181eeeb9898e597c7c3;04379c0cb0e7e1453d045135174c7eae2d7472e72681a0a70b61180dc7914e8a665c74f4a23f49d8cfdac963071b01a6726199662a3f0a9226728c01614c5656f1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;028c3e6986ac712146f079ee32215bb80d410e60f40eef3e5f575ead82c4ab6b;04894a941152dc0cde157a8d5565478c3f0437d74fba8598d84ca5671ceeca7da1831d4c02e0ccb1822e41491cf9cfa3431c38389fa9884d6c4c59a11cc9d15ea1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1cc2b870cf44b359887a17778180274c9a5d7cda1caaee925144a09e53f5fe47;043f69628dab397f2db5e24e533e0fb7b09bef9470e370ddf2c601f95085032edb321fd338fd3bf0081d3944456a927e7cdd719cada511c6dc0c5ea95e23401f1f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f2399c4e31770c71e49ee2ddf760d7ad2b9df860cc9f53bf4ffc0074a625f0a;045883dbfeb5e2c2aeacbfe58bcab9fcf56d5aa52571a3f794f87ef1cd847ed534c163f283c643201d5edbefda3ee4736c9170a922834601de36816f91e5f3a3bb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c860fac1f4b56f0f783228e0b094436f54c6979ead13240cf7e0ddbd95b8376;04b2a004b77ad6ce564d2c768a8f2c840016c5425323660827510b0d6041cab5ff5fcbe45a3624246588be8a15f13c4f369ebf28fa74122813b5c12afd004b6eca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;379705e3c7b21f0cd40f6ca55eaa46e319aab1bc7ff98bb5eb2e60b177f592bf;0469e4eb76f0a86c9a2219bdf485a07e297d5f3114d7e8002b20a3610fa0a81f09453ca6f5bdbd21fccf80153ac3fc6761b1db709a6411805f4670ba36f76b76e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0de312808e3e0048b9a3b3856eff31e1389b70b42a47dd645f00ea015a2e8507;047e0fdf252ae48986ace72ab781664f88f382d53b7208ed9c4105f0dc66825a316e3ce0426c1ea73d210c81269014f23a628f59a606d615b8c5eba132aa8eb0d8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31c8c5698489fbf01012f82714978213bead630ea407535ff293dc8a87929ebb;045960c8111b52891b8e8b7c608ae5ce699c1160155b742ea8ac1915b57ae1c1a387256991b2d4aa17deebf2c754c5dbea79ec29cac97199d93b57e4e600cb1382;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2eded0f13d90736b9c3f68c5e9ae39609176d73ebbc8133bd31b4009d05240e9;041c4a70e45eb2eb1816988529bf2edb009fa1823fbe3de626a4f6aa82ceab839a46215b6384088d55aa3ea1ec96578d77995f6fa925f261e3b4066aee26c886bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12d367417b0732265b427632899d2117cf6d6cfa55fa450879ba245d05a34d52;041e7cc153cf2d1dd03ea03c035e82cb4668a1f6e7ded45ce88c29e43ccdb44dd4693ec3284fd46510f9fb60fcb61dd6f3c1d25eab4b7fe2b6f8be9f12bac09238;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03c14c2128f5050973300df55afc9caa5ab679ca0d0d7c18ac6fb69b0c2d756a;047bd2a53a8816a31903046454b79c35f1de87caed51093e5868ea08681d0c94cc20cd4f5f7220b3972e65fd9ff0104bc809a52ff9b4f172f1e08336c387eaa9fd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0be17989b7616af38415000bd94996c0295db8ee3020caaa2b5f276e4935c48a;04160d372d409ed8090c8dd619a3c0bc096ae3b427b88087f6edf698fef879466e98204d85930eda11d889491459becb9c79e4665a9de9f181e30b527723dfde32;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ec568e0a12c1f5be41dcb55e7c8912247e51594ce9cc6696929b0107276ed54;04c35033cf29800f2b805840e66c64d4d90bdc43dbea94d7dbf89a73007039497960141425c3e2b023456723118c0322a5c68af53c3de096f8c97ae15a174ce189;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e8860993f87e01f650cc9ced3e07a8a841bb87025bba0ebae3881d833e4d3c4;04881b1b203f31dfe954c185f54f55f9201896eddfef0b26ae89e25a49dc719a42a079155f3116f0a496da16b5a7d2b366f48f6958ae1868357c5204523a4b30c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33f4eada1ffa94db5d3446f5f117e4c6b442de9867749910dead4b97dad64a37;04b663bc9f48adc4e05b812a1ac7318a27020bd16cee1074f55af18a6cdf83a77c607f159449c15401a217bb8a2760fdc28702aaba39b16043cadc93d6499727db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28c52e87845d00d1ce000e4f42429b1b2091dee4d1d660577cda537642953498;043aff37e4ba8a7b6c72cfc502f7feee725dddbc98ac02b8cedda7cbdc4d99389bad7f21b6c2eb08c921e0d0d6aeef357e28cdd067a8a50b3c004381767bf41b82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3cd9d0a15765986bf45eb742fe43fb226c9356f7e55d9d7cc173dd83b64a6f95;04b7b24b9298ff40fb79c8be24c211612802613d0225fcdf1629e7a6da5d6c91ed4af1cc15f91e265bab2c7b12c75dcbb9780ecb4117c5da655e87ae9f1dd75c91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02e9568837bd661c8278c11272296ef3aa037d558c7c801988aaa2e6b584058d;04b92733a6ff064ca04c2a39ed6afa6842d1f8ddf330d81a76822d313707d524811f84bb72d57c41b96906751904324a7e88741de1773869bbd9e9cc2266004ffd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c77dce45053c5ed3ffe7c14bbd3dc438e612af5f13d3332ff5b14879f744422;04a1f74c46bf494fa9d8982dc8b85b7f2e6ddc75237b40e43c3406ec2cb0ac98557a76e176a7813d34a2ee1a49f4b6404fd83b907d30083bebd6d0834567323107;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39bb0e7598156bf988f70917b925ca16616590d43cdb109dd6b383432b87bb05;045db5b6b1881d0dba91e62f7768d65f391b09bcead21703259909b200d916130ca1fbf1f051f818232eca850aa5817e2400b81cf63b90b59649426aca992448a5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;188ece94c447895d5a4ffa6caa99f63de62181045bb8738802c9a78c66049e8d;04830e9805e29f3ea195f757dce3fca7abaf6fe7e762e113ccfde40b88577652ea187f064e732b11ac494cde4662405282457af242dcc8cd90b24f08422a6e469a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05b1005976439e2f970946f2e73c8b196e3d8c357bb13dd0e3751990f780fcdb;049dca52dfe48194f1aa24d7e88b3061af304bc508e4b293eb4ee31451e8963b1cb423a9cd90fe92e015a9412aa04089e372a2ab380080952c633b2f4a018eac76;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f2aef2d58347d04e649c8f739713e8737f2389f19c4730ed323f2855887544e;04a02887a0dd8d592fa6a481cbb9cdb0d0a7c2a68403c1f5ae88b429d8ddda397902579dcdd221e0db0ade18d2240b559aca4617d4942969cdb5e329f8f6f47dcd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38bde69c960d8315314e97e838692d8c9d35856c4e9814a4a68ba9a5dcad9f83;042a5da8e9dfba6ffb5fa1535ebb958262fcd664bf47d55740ed8220a2ad014e785a7e78a9d4318ad594352e9fc2e47f8e7fae278b1dadf78ce27816dcd8064556;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b3eccc546dbc39b66aa075213476556f32e2773ae97ab16204485a5e098ab36;045365f9b64a77204688dcc0a5b914b8d52b2e8802400dca764d09bb422bbdfbda1e354f0aff777b0e3ad9f53ef4bbc90321d07306289cc769f133282d80e4028d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b783181c0e9dba40d46648284b7148f552f9e388dbdbf0ea1d8e2ed4dc6dca4;049866e73f517546349b084edb7a422f44e7a5e146e6c662703ab667c1c62ac1e84ee905fa74fdd51a468a791a8e55819100f4b48b960f8c8435b9f73bb980f218;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1eac4151751325910db59ab29f3e2f7afc529c3285230f21fb5dbaf267e0c510;0419faecc65bb17913ff1a007b108c8e3ed71a70ce78937b0f2a6cda5c4ba6202fb7ddb64cf8601621dae7a2c7875c14999e7e580393f36714837ab5e760101a94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fb704fd1dcc2ebe86d0b2c7d25d92f130b657aedb2a3a094e9446eb573fd5e5;046df82868c16a259768ad437163ed9546833426004cbe90f8e3ea667085ea7063198e49fb10af2da3e5e8549db4d2c6dd46028e3a38f1bfc658ddbab98c563972;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28b9c1f40151a52383a6809286f9fbd8040198028fb1ab57e3d89a8826408f0b;0405cfc460882c1d892657628b75c02be19fcef01a405c2f7e7bd7aa3a36d3e1d68904b9690d8c6dda5fd4c0308331e02fda32fb534152c6bac53d23a90487bced;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ce8fb75bc3fa3e9406116e7c40e4a4437cbb723302ed2684a117bea6afd0021;042c0aaef41c3c33a8061ba8ae1ee223ba905c3fe0812c4a21232d8dec6a7f641ea63de5bf51831891086823fa93b5752a27607c2a786115bcbb76de7e15ad39f7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;401e26b55451ea1ffa503b00a37dea4894a2a290c7373031b68f4c3ed80ca6fa;047c5a989128cfd49da7c170454aba2a8f82babf242ce9d855094907835191efaa647fb29b4142169bdd4594d2001018cef90115a300967425e9eb5fbec8510044;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d859eb6faa03bc5d301960b2861fcb77bdc0ad9372ffa15604644725196bcc7;042446422e6cddc8c2079a0db26ae3b70787b7204154e72a9bf18476482ffa107721b556218ca4b426330f21b2a8bc86c7a39550e1fefb5d8d9f67581112e4cbe2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
