success;error;priv;pub;curve;params;apdu;sws
0;0;0x34ab31bb27ae710aa3fd1262363b7ec549aa5f6f93b54fd7e6bebc1502c86252;047f1a772ca19e8b70928f68912d85280e6650697e968d23c36ff997955321bb7e112613192dafb4a5cf4717b2b0b36da3e326d6c8c205ce9e64612efbbb392db4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x34ab31bb27ae710aa3fd1262363b7ec549aa5f6f93b54fd7e6bebc1502c86252;047f1a772ca19e8b70928f68912d85280e6650697e968d23c36ff997955321bb7e112613192dafb4a5cf4717b2b0b36da3e326d6c8c205ce9e64612efbbb392db4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x279b3bdad48b9f21f65fb12d1f94d5778aea759ea3396876ebb1190dfccc788e;04ba665f13252d07177adba0847096c87a8ac8d8b24ac0bafd2a66f7c7e1a29c4187f8e6c035b527715f901e68215abf455bd72051d3d2208c23d3caa530a5489c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x279b3bdad48b9f21f65fb12d1f94d5778aea759ea3396876ebb1190dfccc788e;04ba665f13252d07177adba0847096c87a8ac8d8b24ac0bafd2a66f7c7e1a29c4187f8e6c035b527715f901e68215abf455bd72051d3d2208c23d3caa530a5489c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x279b3bdad48b9f21f65fb12d1f94d5778aea759ea3396876ebb1190dfccc788e;04ba665f13252d07177adba0847096c87a8ac8d8b24ac0bafd2a66f7c7e1a29c4187f8e6c035b527715f901e68215abf455bd72051d3d2208c23d3caa530a5489c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x279b3bdad48b9f21f65fb12d1f94d5778aea759ea3396876ebb1190dfccc788e;04ba665f13252d07177adba0847096c87a8ac8d8b24ac0bafd2a66f7c7e1a29c4187f8e6c035b527715f901e68215abf455bd72051d3d2208c23d3caa530a5489c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0xbc678a44bdc31b4a467e608a6a65fc494006afd63e08213785a0e1920016ccc;04092435a6c5e8878f2c8ab5c36353d152d1071d696b80b1190c8108d4735b2f21a66a7b21a4e59d91b42ad745bc83c6a5c892786f888cf37484fbd20387176b94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xbc678a44bdc31b4a467e608a6a65fc494006afd63e08213785a0e1920016ccc;04092435a6c5e8878f2c8ab5c36353d152d1071d696b80b1190c8108d4735b2f21a66a7b21a4e59d91b42ad745bc83c6a5c892786f888cf37484fbd20387176b94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xbc678a44bdc31b4a467e608a6a65fc494006afd63e08213785a0e1920016ccc;04092435a6c5e8878f2c8ab5c36353d152d1071d696b80b1190c8108d4735b2f21a66a7b21a4e59d91b42ad745bc83c6a5c892786f888cf37484fbd20387176b94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xbc678a44bdc31b4a467e608a6a65fc494006afd63e08213785a0e1920016ccc;04092435a6c5e8878f2c8ab5c36353d152d1071d696b80b1190c8108d4735b2f21a66a7b21a4e59d91b42ad745bc83c6a5c892786f888cf37484fbd20387176b94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xbc678a44bdc31b4a467e608a6a65fc494006afd63e08213785a0e1920016ccc;04092435a6c5e8878f2c8ab5c36353d152d1071d696b80b1190c8108d4735b2f21a66a7b21a4e59d91b42ad745bc83c6a5c892786f888cf37484fbd20387176b94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x15f518d0146dd7944a9e65a919743652f10d4861e99075bd7e40f69e16498ab9;04c1ded3e26f7ac5b7115e7b3b8d953e41d61d6611cd72dbac254995b49b0ef25532622fc30de19f2568abf75ac60c0aea9e45e8328185f91451df8e3b7fa421ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x170677a89e14a47d3f06afe32a14ed5b7309f938286331c96cfbe18b29ef7c81;042b30ba40f6dbedff0e4b195031a1828dc9e4eae9261eac226cefdbb40417fce9bae2526b14e81eb84b8780b45cfaca6b54869c9396c9d9e03c5a4a07126c0a29;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x8a9c93d00bfaede28a0d7139ce0cb2402d4e72831fe0f436bda16859bf2da59;049faf9cd97db2ed6f1e5e5a390d61f7521a593d0f6cbceee5bec446891cca90b430a61e0b223caa87dfeedd72314b4c7fa378b00afda4216427b87ffe7b72c79b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x32992c2648043a2642cbbbb86980aa0a273bf2aac4df259f56d39c7cfee66e42;0460cf944c2339b0345a7ab5acdaa81ff3c876f8d536e5197545c244ead4de54a6ae969ad2ecbabd9ca706feaf12b4342ba88ff4b9b0a8d910e68d5d562307e9b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x117e6a4187e3ddfc08f6e5c3d1d9d4e9fd8ef1880a0cc9140d54807eb4c7d96c;04a2c4575b4d3739137cc0653d318d746a87bd64bab1d590313d7297db2f2d98b24e6980a09e4a3a4949b6f6430b5b6e6e4fbc2879fa3f516972c020280660fb47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x117e6a4187e3ddfc08f6e5c3d1d9d4e9fd8ef1880a0cc9140d54807eb4c7d96c;04a2c4575b4d3739137cc0653d318d746a87bd64bab1d590313d7297db2f2d98b24e6980a09e4a3a4949b6f6430b5b6e6e4fbc2879fa3f516972c020280660fb47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x117e6a4187e3ddfc08f6e5c3d1d9d4e9fd8ef1880a0cc9140d54807eb4c7d96c;04a2c4575b4d3739137cc0653d318d746a87bd64bab1d590313d7297db2f2d98b24e6980a09e4a3a4949b6f6430b5b6e6e4fbc2879fa3f516972c020280660fb47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x117e6a4187e3ddfc08f6e5c3d1d9d4e9fd8ef1880a0cc9140d54807eb4c7d96c;04a2c4575b4d3739137cc0653d318d746a87bd64bab1d590313d7297db2f2d98b24e6980a09e4a3a4949b6f6430b5b6e6e4fbc2879fa3f516972c020280660fb47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x117e6a4187e3ddfc08f6e5c3d1d9d4e9fd8ef1880a0cc9140d54807eb4c7d96c;04a2c4575b4d3739137cc0653d318d746a87bd64bab1d590313d7297db2f2d98b24e6980a09e4a3a4949b6f6430b5b6e6e4fbc2879fa3f516972c020280660fb47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x117e6a4187e3ddfc08f6e5c3d1d9d4e9fd8ef1880a0cc9140d54807eb4c7d96c;04a2c4575b4d3739137cc0653d318d746a87bd64bab1d590313d7297db2f2d98b24e6980a09e4a3a4949b6f6430b5b6e6e4fbc2879fa3f516972c020280660fb47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x29d1100fada47192ca3ea1b013153cf1892b063249931b18670898ddc2a08eb2;041774e6b4cbeaaa67a3edc513b1a63580aff4e96efdb7381bcba9b31b1ed57756b8dfb9f5533e8e8de576d973abaf027268554bad3bd89c884626bc6bbd4632dc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x32655c05a342ac05a05edb33f5e38d18fa797009a6a13edada453d2cd1323a6d;046c83aaff49b929551bd771190acd97a29fbfe1f8d90fa5774d08264f57e45178842e515cbd563c01a839cff3d196e0addb0cc1bd87f9b2e972c9242803c54504;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x32655c05a342ac05a05edb33f5e38d18fa797009a6a13edada453d2cd1323a6d;046c83aaff49b929551bd771190acd97a29fbfe1f8d90fa5774d08264f57e45178842e515cbd563c01a839cff3d196e0addb0cc1bd87f9b2e972c9242803c54504;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x32655c05a342ac05a05edb33f5e38d18fa797009a6a13edada453d2cd1323a6d;046c83aaff49b929551bd771190acd97a29fbfe1f8d90fa5774d08264f57e45178842e515cbd563c01a839cff3d196e0addb0cc1bd87f9b2e972c9242803c54504;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x38472aaf1d4a98091958445da4f739d4dcbb8ad186aa9fae0b8d2f02f877e0fb;047c0980900c51dd5ab088042c135d25d8dd2e9fe947e0eac0c74e80d45acc705695ca8cc21fd0ed0aaa656f4ef6eeffdf841f02be7a1599b3a4ab5b8e5fdf2acc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x38472aaf1d4a98091958445da4f739d4dcbb8ad186aa9fae0b8d2f02f877e0fb;047c0980900c51dd5ab088042c135d25d8dd2e9fe947e0eac0c74e80d45acc705695ca8cc21fd0ed0aaa656f4ef6eeffdf841f02be7a1599b3a4ab5b8e5fdf2acc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x38472aaf1d4a98091958445da4f739d4dcbb8ad186aa9fae0b8d2f02f877e0fb;047c0980900c51dd5ab088042c135d25d8dd2e9fe947e0eac0c74e80d45acc705695ca8cc21fd0ed0aaa656f4ef6eeffdf841f02be7a1599b3a4ab5b8e5fdf2acc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x8aa704c77bc75fc3c9f09dd294b7b5c45bc064e3fc70b16c86390439db51e98;0453c1d0635ff2224af30d3e79539f82877fa2734962a80e837f2c3a61f7f3fcbf91d3b81e275967fddd644083c37f679f632d6d03fd79dec9ea43d93e321d340a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x2c458c47c756cc2540305305431899d4db6abecf857f6e9e3576f740f7dc2118;049d4ca89ab18b0ac81ffa3bda1fbef3afebce92f39857b72b889f63268e05c5077ecf237d3b5d0c570b30ce61bcc05ff389054f9490ff2a550910e7a8794fe00e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x2c458c47c756cc2540305305431899d4db6abecf857f6e9e3576f740f7dc2118;049d4ca89ab18b0ac81ffa3bda1fbef3afebce92f39857b72b889f63268e05c5077ecf237d3b5d0c570b30ce61bcc05ff389054f9490ff2a550910e7a8794fe00e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x2c458c47c756cc2540305305431899d4db6abecf857f6e9e3576f740f7dc2118;049d4ca89ab18b0ac81ffa3bda1fbef3afebce92f39857b72b889f63268e05c5077ecf237d3b5d0c570b30ce61bcc05ff389054f9490ff2a550910e7a8794fe00e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x2c458c47c756cc2540305305431899d4db6abecf857f6e9e3576f740f7dc2118;049d4ca89ab18b0ac81ffa3bda1fbef3afebce92f39857b72b889f63268e05c5077ecf237d3b5d0c570b30ce61bcc05ff389054f9490ff2a550910e7a8794fe00e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
