success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220271376fe5aedf5cb667436f0420e1240f7211feff9614b5f9617d08621c8c53c02203b383494dbabcd9563a61291018f6d9399ffb4da5fb18166900213ce432ae384;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2229bb9760a14c2d12043a862f97e5bc99d32213ccda5f53e24bc5d419412245;1b8b8e8d81aee8430d4f14b69ec07c5ac2cf8626776851570f7ed23051c9d75f;0452d3a123ac7fcea1c394078e199977fff2bff5e03bb52a01e8ddcf01be352de5b2165ae839467e144aac355fe6a3c8afa1d089deea6639dec104d274ff10cba5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203b065ec063a83292017a7f7b203abb915baec714c6833e6f1c522efdd1b3aa5c022023bc6a13c19b0d484eb8d5885cfbf57e8d49004669be89357a0e563c875dec4e;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2f39336f6ac76c2f91666e5ce0719fd854fe54a75f1ae2cbd6f5ff8497d4e540;18c4ed8d6fb0386581ff4fb5224283597ba0ed64d271d0d0dfa983b436f1515c;043206dfe70a383d4486934dc44910feca65cd9bd878e033f15725452275aca54b7039827739057773d9840e12eb72c657b87c6269650ecf4b53f6bb62938092f7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026958d2178b5b1c7e72eab89ea9cef15c6538a0a299b5e8957fc2bbbe1e5a87402200d1fac05006e50a43b2a1f6c43476661f9d3fee0c266ed5f0d2c7b9c4df77b6d;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;11512fe5ab87ad0cacb570b54e6033248e62a8d472abbc69ef5b961fcba30d4a;11cc55dad5c165404ba4f218dc92fff9eafa269132fc07143f63fcf521ae9dfd;047304a2750124e049a454b1feee312a1c88f1129157edc882de9ce5eead73e599bc339cf872d1f8c7282321b96ae736a6a4fa278b55a0c6f13cab6f6bf4ad5a22;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203113d799f9f71785142fcd89662a4b687ecb0d20f88f5f1e4c14715963abf500022027b6c9cd304fbf8b8604314c701bf00cd1a07632ba19eee40ba706682471f767;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;295f3284b1c5d354a3a153024c74a904f4b11035de87e2329d9522a42e153e9d;22b1f0d710ce362eb71873f57a63e3ecb8f1eb88b72cc8f00bacf2d645ea7010;043ba079b658002bf585d7e05417e95360c06313f58025a772a2dfad5ad07b4e1aaa2da1569ca5e79f5644b0162adc566d5c6030fbd25e89ec3090d69ee40b5de5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025823b42f1f9915d7124380f002b71447c6cfe1686357ee9f68ed693fad50b8802201d6f9c0a19ec9af2a4ecccd77b387ad9db710711d488627c4654bb8cde06f555;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;30bca498e64b2827186f5445b380e17bd864d67c0e58b4dd638988c9bd5ad4fb;0095f132e51b13821d93078fc06612f20d19d90181dc4d5e6dca02c2768a36d0;0477bb0360bbaec6e59f4c87083edc86d06b5db93829b6bce8e712366d1eda3dbdb7d2cecd01186635552648bd4f511a52847493cae692d51397117a04c441f4bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038d41774e799d2264ab92b844f25e69bb94f15937542d6a5ca711301a2b64fdd02202d2c0cf6905223e6472080c4c5ff6e2453d4c0122ac7fa0199a6ec9882222a7a;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;03ce0eade1101ad4a9b06cba36384ff44acf3ffdd27d88843d263d4c779003da;38d7dd11f193c664482576be0be5c483a50c23fc7c9573306b4748a771333ba5;041ddd95cfcd13d153296b6dc69f28087e1f9313954899ffebdd84c97cfa94f6a6b9ce662b6eabcc399bcd9ece7a89d74f895df0ca8fd694f0fe72ca40304ee915;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a12d0c37452567918da64dafa851240ad539f0de59cca45aa6759af62a0ad2302201698a855af16835902b0b57cb27fcf4724792510957e4136b88142826b5a644d;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1531dcb89524ac1c7ac7b5f5d4650bf405cdb9c74dba9ad57620f4adbfcc2f61;2d31d5eb3a5616edce640f3af031fa78dbf318c8938b324d0fbc588d25c1d1a1;04630194a467b7a2552508597eaecb2f3ca8caba7261b0f701f2572f6bd1ac8e78a70942a99cb2e4f5f0f760cea2abd8d64091ac627e0fb201300a8e49af45a317;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203b547e024fb92e3cac45ed8d7e5b8e78f56292a307fb08bcbb39cabcd07f0be402203fa7ef5fa237fe3027ecf1fc2a8c8e399c39060ad425eb7eb73039690d1cbd80;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;347c5f8a8f9e398cdd8b14f6d253beaa3679b18db64be57b596d0d9fe461386f;33dd32f9083c5f17daa44de079b378353b05726ba2973ac277a48436063ebae4;045d65ebc633fc699d402644b337a52aa6b2e823b12becb4363e55dc3f778a99e4b4228c683b00cbd5a3bbf172c8e2f0e2673b8a4d5386e6e2c12edfe81389ffa1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202989a9b88ca1c91beea4b4c961e3b1c6a6269ed1b6aae9e08c947faa05fff9880220314df29089ffc4c8b0e1261bfc3feec18cbd30893ed691a230ae081f4436236f;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;22a7c52b89cb9d8821a4700fe0b1e0fe5874f6612ee8f8f76100f0a520ef8040;2902fc48b2ce9dff3826ff8934d0b1540e1911f339b1aaa3bb603ddea5fa79e0;0412ce4d19e711a02d056f2363109a0744d3a650ecf4e98ae32820676b00916136627ea20f6f7ddff29551c4f03c6017d4de80af6c827429f959990e86676a63da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220393c88a4d3a3959fa0a952cc772803745775d2025e980d3f9ae1c6029cf5bd9f02202fff91d28c47bc7e16f1321236c1687298edffb3b304b99da7321e10383ce7de;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;22f2a109e18053a6f7c91cf045a638be9e0a965587564627884bcffa22906452;3e1f099d1fbd02b66b339b4b29c04c719db9fa5904c1e4c3490f38d8c72fd931;04bd3a019fbce7d06fc630cdbc77c291368dca6c4eb93dab82f37227b82c30da4e37315752d58ec6f8d9e3c444c10692e5bd6852758bc60eb84de89bdc981440f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d612f24dd5a2c1e6ff3f2f2c68032a810be362c255795a8d86c1be59cbce91d022005138a7eaca77ef06a200e435ec713a34a02614b3588769bdb6a774704f0ef71;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2a3c7287fec530acb91fd53f4083f163c2133e6cd8bd67074f38981d3ea8f3e6;2d910f313a501092c0b4ab6baa09456473c46449392949b2b1029ddadfaf4155;0499f5cc6ff5632e59e7fff68ecb6be05a4953eecf7468750ae316497ad2bd35c11a248e041d315dde7acd36309ea9deb60365b1084ab462666033900b2e25dc35;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202cc96ff6d15498ee6689c2282e880891f17f6df53e038bfbe6fb87c86f16f123022027ad078f5d912d7123840280a889b5ce29a63a00c54dcb0a15d0bdafffffab06;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1189444cb55747e87f237e045921b934a0ec38151be9c7a604752fdbcb5b1724;05a69b44336f7af34685474301c2cd60fd8b7d47ed3ac21b2b73e3c289addd17;045ddc670937ccbf5510fb69ad3f088610b9d0bebc826bf4d55f62ec332640072f57e5a88dc433a99445f96d74c951e2955e1e80146a36aeb6c6653d6cadeb2069;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220041ff9d72f24648d450f0ab9bb85f4177e1a00d219a4bd76a3d564eb316ba7f502200db1c51ed548b183dd9c254c0a87b1d3adf365c569f0a4f7df856dbb8274abbf;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0712c360aea2491e86a8e7a9b40bb94c21bf4da1521281a5885853f2801adf05;090b41a2d6c0f151906c79f1a289c0c3b914d2084842e7e77c483e4380deee0a;0480ba24198398e373e60ffe93f0d75c4332a577d1d6eb6103ee43110047c2cdbcb07efcf07dc311c89b694f540115987b2dff3b32c36a096cf613f2838e4ecd51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201f8f02bfe5630414ab0723cd02c0964988e3cfbca01592283018ceeefbaf2c14022012f268b9e3755f0d81fafe4d5ae7ba62df7df660fa9c018fc74aa1e9acfd841a;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;4016146a157d866c5aa308062f219d6f67469cbb8cb8bffa82f84feeb91ca89d;1548975ac1ff302573ff01e61dedb92a36974368ede483ae96539a3a18aa2af3;0408970be2e1495f1e69fb182901657566ae13aaf1165d503e56144e60f081bbe9b0af7da3adb196ed38fc50a466ff07c1c52b9b77668875fc6a0072f5959a1390;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a9ef1e6385855e66dae7a86122ea40372f15f7e25ba2be3c231e1689adfc01e0220380e10055941c7588e7180a07aa0f4bdc51548d0ff37466bce88fb803e51381b;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0e2d827f4b84b75ede65e1a889fafe9aea2490445d4968011874c3071816c3b7;209c19661b5b2d16025c2d8135a95eccb97b79defa1fc355ec0db81e3e84f134;04b0207f23c05bcb60e1ad48786554270ac411c1eaf9196cb54da4bfc63ed692e7421ced099b6b4ae4171024c34f7b5daefd0266b03daf9fa0fce679c724227b0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220286af75dcc5524852b8d918e76f47ba4f5f2f0fb16f233c8847570dd16bfb95a02202ed14daaef64eb87613d287662d8e8e2ea4c8e566cb8c45898e821c2c9d4e69c;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;13af60bc47ec8a66be20eda60d26fc64e83d11b1c2a1dcacfd0bb9ecd717e523;1b92cef5c1a1730be26e77b8045cc31a2007e663d62c72a8c45d0caca52cd5d5;046f91c13bc233727c917312920a44d8374dddfe82fb13c4a5060e19bd5c4cea3dbc042dcaf96cb3fff37b23da14fc713ed4e04f231229011917c0059c7e15165e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203c9c50b3df25f783a5022ad1d9f6a75445321018acd07bbc63f508131c5c96e102202196cd267d0add904caab7141dc0b68e6697c4d537b9f8cb77a41c066619d275;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2dbf62176bf7a98a1d277426299bb912551e8aea0d953e9eaeb346043c79975f;1db86972c5234748581281914ee764317d2ebfc3b9deb75bc59f8f1f3e47bf0a;04991b8d3434cf5bd4cc647ffeec8af452d3c39c4338ab90f88a042f37b4b85ada4f5c71acefd2098ca26f9babe9bf71e5ace4b15abc63ced966285b770b3f9aa1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220086ea0b493716c09fb2c6d8753be341e72b17a3b8facb18c6ce92c1d72ac84b90220353d97fdbabcb0bab90657cb53a67e4c528d3a4e6637125c57403e5b565f2199;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0efc2ed5a906e8e27709e8cbd22c9acc5071267db12762a11771de1f6f965398;187c011d838f523a83066c77d52a1e49c4e87f57c67430077171ba4b075c0c0d;04157225eed2e1c6abe166b0e1d4a8b67a4caa95e9943036bddbb6c7ff8f93ebc79e505934781a64a57ba9e9515fa14628cf59e990e50e0bf9783610e9c232ba27;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a35fd1be126a6bcde200337102e761331f911ab7617d572eb4afa3ece50d7f0022034c9a32cd3c886a367b3f6b0013272d7fb5e9ed88dfbd993f0ef63759457cf18;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2b1abe3667705c521eaf068fb91cf9811e1cdc8c3df2b189ce691b7c870c5798;07cd925b5547616336c30a713ee01a6bbb311c77ff206a70f80570553fb4902e;0404e7ae8142e078015eb1c4e9d0bc432f49b964462ca7bda71008d358a816466070e2ef20f797eb08c49e74cc3c28e09b147d61c34031aba58a1a185c8ecc97c6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220077bc4fb500a94061f9be1757c8065aff154b7517e80f53f0e4a96991e8d37d202201a698d2f87f26deff8b58a539b502cdebc2c4a8aac76ad7449bd463a978ea060;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;35e60cdac09098707dc933353a025860de15d16289ef9d5f4eeeb3f27afd54bd;3d4d259376afc7630b39888338f5563fb17bc92af14475bb225c028e4f438461;04aedc854d898e7796239954ac3cc012b6b179eff6b16ef9b0c43dfc83d203a80224817ccbf9b82c9b3bb12832a11e980b5be3cc2b28d939924eb614352d0a7965;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033f899e3fd6df43b9f05e5c65694ec7f871689d35cf90a9df258c665b4b8e1b20220045ce9332901f84232aa59885e0caeb5f1d24f7f4e231baab919ab61119be7d0;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;36b0da52764073779fb913c241b977f759bb54ea9453b3a8158fafca6a4880c6;293614fb102fed65fa84cb49b76a2e5205e2880ea1b5c181eda7ba2b37bc9582;04a2920b77c071f0d3d490bf8ef46c0def65aef6124069add1d327a891e4bda2ea27314e076c8e0464cc07911d5f35509eba51b492054a825501471eaeb2aa5a39;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220331951150838f0e7c13c678227890c4257e30eb38408aee21172061444e159ee022033cc1d6455e4ddd80d6f510d70d8540fb43680807283702c7c9d0c687cafc240;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;02dad3095b5173413675042a992225d974823274436d1dc3a8786ce741845a73;0875eab373b446332e5fb0a60dd3fc35d84cad7c31399fa30f7918b97a116af1;044abd13cc28c6f31b58286c372883a05d18abe96be680222f1edee7bd64f9fa96b2a65e9d441132f043663e9e9f627be860ddd057cf609cda1cc648892a59a3e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220322f46b428c86fbdcbfb433c3585c56e5367e8c0e73497b8668e1b52f34b0c3a02202f0f717eb68891c730637787a8dfb44537ead108ec42647025aa79d335fc3d8e;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3e087ad008f3b18ebb2cf0046384a54c8e7dacb550ed9bf13cb42097c58893db;0e1edeab83cef5868a0e8eb79b063007d9e5f909d9bfce991f451acb7baaf5e8;04823af14264f1b00a3d478f13f0947581a9303cc487385d82b12ea32854993dd73509dcc9e2d08bb9a4e882d55c8daf3d6789c21aaf2b9195f41d8356f55587e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032a60203a0e756695486d3756272d75c9a19b34cf557b333e69d14c507ab869d02203fbbcc4f7f4a9ec6c169513d377ae1d32abc9bdaaa18e634253c620b06599480;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2e2c14d78e85e8ee2755dced39802423e2e362d7fd1da76d674b634e1f2bca4b;236b1cc620d3a7adecd1f2368fe1c740524d2502845de49e7d9599c710107618;04916caf626fe2a0dd6a1706b99b54df5ee8b0ef1fa606520e285c32d19110915d7b2a2d22c9438402d2964242497297aa97abb757f617a5e0f8c125524c762e0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
