success;error;priv;pub;curve;params;apdu;sws
1;0;3a882b84821711af3968bdba68ceb1d5dfbce8185c72cd3f49e7f47607217e93;049dc1bd8b2a446db4bbb667c992eb72487a1dc8d4737413cbe2b7f4b1cd48b367c0b19e5dd81537219eeb1ce200e557d4424a7bc0f94c527f5d258df9570e9920;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28ec163415ab13ea70b0c1d40bf340194025227225cb89c324d689c551053f33;0439f088a35641bf90ccc5bbf3263a2bb2b34079c7fcc4f3d77598df885b7c1ffa7361d117ceb70c976cd9825ee2ecb2de70fc1f6e9ee307459845beda25bf1b26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1854c569da4852e94ebc263452c0c02ae851bf5e02e97c2f43355d32c5a7366a;0472aa8ba077f7f73e63accde82846f27ead1e9a207f05cfeee1870b23ba31b796b6d354e620f30212668b4cbdac186dae9f64b5576ae740c32048730504bcfecd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2506ffbf4cbc8f75976b5602f28b3c7b10691c5bd3f04746707b03aa3fc1bea8;04458319314a87652212c32f168ed146ed041067cdc57f8cd4eaf69731986c058c0ca9a043b4cf1c9266e10121fdd1499e6a44f686e03285adb7acb7dabf3da4b5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b75189dfb4a9bde39d2495d122881a8157f3836cabfdb786e6f6254a5643a10;048d27654ec7a14b7fe17ad77133cb106429ac0b91f0ff724c02f723c71b996baf8d0e841ae5b27c7f0426948ce4168aed2f442e9834213092cfa78655779925a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28191c23f7811d1ddf02c3822aa39809e633f347020fe4b03c382a53c3bb9bed;045bcd11bc40211e07975e98c1078d4630335e1033f652d82ccee5cf701b8ba112a8b9586e67dc9d28b7415949535d97e811a1cf169e38326b01ea2a2315564ed9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;155f2c98ae6de278b60f50166881f11fa291f0fd7d9bc87bcf85ec2d2c424aae;04a64dc2bce9ecf74b9b5d2af9d0c015b259efbd79fe1b68b4961288914668ebb498e375ef3f2f686f0880ffbe3f5823c69daa7c51bb08a45475a381e4ec7d43e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0279f8439e6922f9734bd9bbf74e9d9fe916a0972eb784cfb35ab686ac59147f;040694cff5459ec1751fc5dc49f09480c51023c809c130b936cac00459b6eadba953fca14729e283b5e0652ad05d3af49b04031905375bddb40b21bb3105b9eb66;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38b9a0ac1c0b5039bc69fa565693409d28ef9f1fb21c930fae2bd059a3c4fd83;04a3d117a8ac8631c458ab879ac6809962cd45ee500dfa28a0a0b166b238026d8e60a1415262547074722be6dfd9f2d23f9195d459d6fce7aa198aa3bfa8894347;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f779f6802eae96f952eaed962141bd5119bfaab5141c130d423ed438cdbf0e4;0472b3ad43dbb387d53ed2372388c593668387b54059c1649aeaa271955447a000879e53402a6b30e829cadf14b5f1e27919b74405761ea5b783790222557cd02f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b89d62051ac37cf3f1a9ff35f6a7c47ef50ad525ea66ef575af4290468b305d;04ac0ac71008acf32cac57c30dc416519be56b5fc15e9f9beaa4970118db5cd65f5bb6d1fb6d6b16e845d528dd260e6db5006d176794b247abbfcf0c457150afbe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18cf506aeffb100dcacfa76b68cbd1175653b3f73621c88b81a965479ab88d0f;042f6d1a745d1032a953ba29845ed820b3910c9dd2bdfe67682b20faa3885da196a8e36ce946233495e6f65e7816d0c4f77d114937875ad1ddbcb1fde194d4f5d3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c50ad9c3506eba1a7e83ef295aad3cbeac4946789863bba83de7ac8e25e0545;047439fc658a25d6af39e3dad3c45b7ac6f6d1ccea53b6e1468e6db7cc1427007c78a76074a965f33c10f5f1a4f5dc4f55fc68bed7c0f01539659ae87a91fd8fa6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c1c0cf5d10e7eba012c27eac9c037eb7ae3c5df93f96f008cbda11567e320ea;04b1bf41c57f4dddff3fa58448abbf29529fe99cc0b1378b6282454ddb1473c48c628dc5dd62e1d24fa8042a5797d125e4113561fb7a741af3f272cf2fe46a3668;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e9d3314a00521605a0e7fd9d521a9c6a600d60ca193050cb459a1e1fe904cef;043e66fcf0610bc413c0235a4bcdc830e766f786038194f069b2401978649cf559080f2c7e5f4e9f1cf9e76cf6b8d2ce9fa508c42d59ff0aa35175562fe44a21c9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;390a32e6a2aa9d1e61e7128c3861ddb62c84c81fc824b7b8b7e68147ee7f41be;04617f4204ff87d8fefb1ae9ad6ef46875c7c4967043f56bc5a39a08399956cee55b14ab03ea7a5a5781a43ffef641593b22ca1d2ab63c830105d98e591b23bb0a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13337312a836fbcd94c58af0a2102d400d299aad4671e21257f3e2a2137fe5dc;04a7ab3a625737e5dac69852eacb89001376d05bfdaa042ae18568bfff5eaebc9978edfd9660461dcefb476135841795a74a4ce4c6062c93a1ad3e256e522d9b67;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08a442c7cbfbb7d86fa620b7c30ad1c670682e284d8b78fbcbca341540011093;04237d2ebb9880e53246b31725f1224fe50ca4093a26e8872a6107c73d7c96d22f101a726c51059f3063509f045b01fdd50ac650fd7bd4c40695526fabfe7272c9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38cb4a3ee9be63b9ac6788f47090e9a9448e42864b32d119f1726c7119d4adb6;046d7551ca782eff158d470c8d6d2cc305a9ad12abcefe8332f5dbf437975d5f0478eaa10dd9a4cdaac95392e6e759ea58de05a2697b31bc3d68e7e937d075e003;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1460581001fbc34c1ef0f8736698965cf2ace03f3520569581a4b44ae2e0f9b7;04240c45f293e489e598308d0b68b6b95fd6e7010b65539c8c89647e27c75566061e3bf1af79af86c3eac7f5a038eee1a3ee930b58f7d401f29a4033919b770ef0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02205b3be8370cd6495a7bb24d0b14d3093c12813803c3f9bc55cc63a03f8ce9;042463a7c4d6d2c4d49f76bd3643f2371d8112eccf6fea5bf780c8658eb494a12b9eab239ed01ee184c1de1b8ed8b53d1f69343e30d81857b692e71da698994dfa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2eeb120696b5e069ee656e1f728d03ed65b3f46767878dabf1de2c6681881030;0495c49bf54418fb550e59e6ef87a1a8cdf036df239ac1f72c457646ca866dab2440d689baf81eee9efb42518252ebed3f6dbc6add419436402fa632f0502222b7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17f8bc4c48c89f9ec51b5ccee1afbb564f4e5adafd5d26e09686714ca0ee2f85;04a9409629b21f878d261c58a5e5690cb02a25f03760790a40f925f5daad5896db7abad13dcfa1edc4ed4b7058798467a828ec0566bb8de433994053c419c0709a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;401199173e1cd6897bbbfcfcd8184bb3c29ccf5891162c6b938695ff1bdc89c3;042fd30c4a09044fde1b8bba8718a045f615277e8e3af8220f92084aa650480ba476c2238a60a5b9cefcc460bf062be391a3d00829f0469ec24fa06802e4b71d81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12dcdc1d7e4458b9576da70cf391b9c63504f9162116a99f860e2a5ba323c94a;0408dc66ebd7d0b377b30641629f282fbdfb78f614e51c4eeaf783677ee5fe9a8aba0dde3e307005eafa398fea50cbdf73532f496219986ffbfbb9e0e7909116e2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b0451c1438a2b97e9dca6ef82345cb37d8b0206663aec821e0cf5029c38f348;044f06d755b5b01a76a3d4f20e274ef49f48a562b46fc41bc633f4fe443303f3623a327fbeddb41c3d82c99ccd79a2638f3de93d0572b76eed20c8fc5ec5e066bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;040cad3a0c0e6e7704d6d5a096e011128314cfc5a59a81cb8c2ef486680c0f20;0404cf38857d1c361476b353fb6e023c15d4141efefbc7c434698a41036e47743840483acc4ad1a38b0555165ed1d92c2b9e07e606f2c4bfd64e8526599f2e390e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e846c9517950a7a5a7bf9244b85db8f7448f91231ef568d92b98c9997cf3a07;04af0c3f0c710ab4358f04fd3132925d240adb42d379fd5c1202a2f49fc6f8d21d7135fe435e4f633e89483d88d8126582dcb572c2b3f9475dd0d253fcff014bf0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36909d3c2d6a1946cc1c008c832f04bc44d24a0dd6a519413cafe79357d01c9c;042788f9eafea89ef132205ab530096270c158936f3cc5578f5a5a7a19385a1933a5c141e3f18700e6c1f456c313a0382eaa2d43d6613d4b636a9c691cac2888af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0854f0b4aa326c3d266adab88f4c3a48b450d327cbdb2ad218b0d8293e7997a9;044c7706f5470c44822a43a64df7592f2b4c7f96a426e6c553c043815397dcfe5948255c5723a2a1e64fe1e144db0455cc60540b72c78b2007611b754ff0a86c5d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24bdda929a36aab8c6b654cb221164ec18202ba90c9cf45539f59616610abe5f;04ace657cdf60ba0cb4c159de65fc6dc5b70638c56dddec9f68120b1581981c8a154be1f30407c171cdb48a9fc62fb9028d0357f8dede2387aab614c4b61e59620;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0dd2a6497edb94142ed08ee9b94ad888351be2dce12fe3016e3a8e92ac8ab3f1;042a9c6a4b3bdeda5d1eeba0b99cd4986c45cb2cf81950deacc499c79f411cfa9049899db34bf58c841ed32d44dd3c49c7c1852616761aa1c905f905791a77ed55;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c966345c5d4f1d0562b79eb590684c679d6a16a8fb45eb2943f19bc04ee354c;046a2889cfd620670499c89ee07749580b81c0f93b62a23344f607edf6ef9dde614236fc9799525bdf0f84015ab0d420aee85c2f4b53edf87f99e65f7e4c383445;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ce97d694c12d25e17d844ea01b16d435fb317f0cafc8694943ba012a96f0e33;04665809b7edda549c0fd7b271a0ccf17b018fedf8e2c34938ec0e93ded4a54ee2a9e5669c78f4a42ec7acd670b10de7c84e6f92d6cada58a0ae19171c2dad1a68;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
