success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220067d60dbee7eb562fc870acc2b8a1e25b8ff5ceb49e9269a7217e0b06a811a3602201a206344327c52a0d815956d07495c1d236d7765a8e824d29c1881c23846f03b;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;20d23beb0196e2601dfd000b61b4087ad51901b8a68ba5ce4ae304dd395d106c;39e2bed3d83c356a25b93d7eda611ee12b29d99dbfcf12708dd77d9ceec9f961;041a6759bc51f84c46b5104910dcafe5a6272f3c973a918b7aa6e604f13bb853ca9f07968bbc9b97936154662268964d8ef6b5109b11752eaaaf4a7adcb4c44cb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220207fcf2fd7f278b35c867605b139790dc1eccfe7994b447cae6d8327bbfc6320022006d56f3c59561dc25e64c79b78b88b8773813c583e745810dafc6029edc41c43;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;6aa15e2be8608dd1ea6ef395983c309a657f0bd57b2d5d33d716303f597f11;33d85ff8769b52ae1aeaf82a659772964827b8e2638314d11b292ca9369a19a3;04872038b90c2c3a3bcbcbf077b12503946a4232f106b583ab20728eadbff4efe6442ca95cad81ee8e2c4665c1f07443e87328c9c324786b1960245ecc97d263e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220157744d0f0e12c38e9c69dae3bcd73cf816c9d553f17c3cf44804c9005acc67602200918f57c8d8bafd86d5faf23e0ade1d1e66b2c36b75cf658b334a71f4586a671;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3888d46987e695399ba5f85dde65aa3f77eb4742b4464188c4ce1339986432d3;37871585bd1b9c63f79f48f4ca48569a41dd47c983545f8af37034524fe51a7b;0430222d8169492202efed6f9c2611fd334310e6a6b8176d123cea5d90039c46251a088deb4f0892484f6fbacb8de0ab1fc7939be7790c2ef5d9e09e544f10a031;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30450221008213d05c363f39aa0f662be1fb97219c5727969319eb78945ecc9cea50b973240220077962e8ad871fbc2eec627f4234c1f5951b4bf373ad51f11cdb817e278f6ddf;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;14a7b359ce6ef476c51c937f90dae16b817123a00017753e6be6a9cd669bc3bf;39062c800e75dafebf37722bfa74816b77fb5322ff1ee8ccc22261a95eee9d82;041858427641c3a79442454d9527fe99b008d1f08d6c248888861de000332a2b03650b685e6147029d8c9d740c448734187018b6e6b62a35d3d01fbfc67bec45dd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203110b486b3b91e0ca404aae69e91032044a7ec313852a87f071049cf3dc3df1a022001a3fa2c7cccd5972dcbd7bf9148fbf07b03f1b4bef3d280ef37a8160bb98aa4;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;02e0ec543d08d156baa52136707bf9965831f889bcc34525050f635a63be1dcb;23cb66ad629de5fa53c948061dc4d269a40f91fedb157b75b9d16efea04054c4;043252492c1a647a9df8abffe81444c23634ebb0d4b1dd7ec0a6513d64407cdd04785207642c10a8d251960b8e5800e19e4e650aabe08ef35372581b15ef0a4d56;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202f13d3eecf960bba1f778b5553870c42b4e0eb16d9d9700d3279a4ade71b1b4c02203610f5e74c832e606e7ae08adb89e151e17de84384525791f5cf24fba23d1fd9;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;334ef862ed0aaad4e485ebd472c49f21c2ae10d986b925dab39c78eba108535e;1217b1446bf7448f4bfec3cedb1c36dd643e2403c905492d014b9de18e1a8870;048c4976e2dee7210346e69b8839e1d1aca844b8e9c6d8523d91eefc99d73c5a55c0694e1877147b2963df1f9ba0b2a455e2addc21effa28066dd453b1cce9eca9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ff215619159c1bee69db9fd43c6ac67b6614877872f5d692c59dfc1802bf9d402203968645f2ebdd2c47b52242b25e21ec1853b025bb242b36a9758fe18f922b0bd;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;25d01ae2a634610cbb88bacb6757a20af23da2cdd36d5d65efd6cb27c7b338fe;3497575d44dc346f4df0317885f276d38ad0ba7a3831b0941d0c0c085b351428;04bc2f246c1bc2388d8fbebfed7d9d91ea36691065793f87a552322a99a9ddb7f50b1bd0975191d9dc6f7288afac77414838ffb535caf1096b45ff77a9c1d5aa78;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220268424cb7a9c7dc5b49deb7f891da616821781cb1d4d7f7b1f0278ac6f9c015a022020a4c0b4df082786a1df5a7a81f8a01d3035b69643cfbe4cae834eef6b69687e;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;40d884ddeaa6193a153a5174b8524bcd53b36a07c0124948aee3818b42b8dea3;19b31bd2b1d39f1f033f54d27d62a8e87452779e6b889bdffaf658c5c56c8280;04a421e6d8ad5e4ccdbf09ba326344aeeb824ff93d3a442656c81b7ef334a4aed66b34211c361701a9fcc4c9ee5c09e540d7e578c6db0bf15cf5c1574254b9c197;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e268fa317e1d7e9f3029df821137ee155af4d22f3ab4994b41fc56e33f0db4602200f2ec1cd1711bdb104f25bdef50c15485c8dbed0419fdb3823ffae34d74c6644;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;22da4c0c7bd13889c09ef29df668ad02a9e5bf7bdcb712ad0648c3a087c8afdc;4027bf0079daac7699b4facf856b777bfed0b98a86d6f1000d4ee8ee23015267;048c73718ebf4c8329cdab5ab138ff9a8e4b145416546b5377d7a902a0137c44f0ba5b6a0166c265273f4c05f6ce912041608bee59ed15a06c6ef8781811d7a886;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202e1dcb1512969cfa6ee041036d15986e3130ec169233f6040450b816596461b202200df9a7032c27a4235b0478170d37f8a5d78482da124966abcc68e39336d8feb1;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;209d10c8325e7d804d877634e09e584a9580aee629e766a9790862e3c12a8687;0a7c6de87b859db747aa658e1e6a4171d34a026da668b2a55c5c2bd6dd6cc4e0;04041a508e609330529e8f75cfb5d292280c8b401dead2d309c1f4ceefab2d6e1636dafc75f94ca6c1070262b8d948c003b1d28f9bb257514672f00b3c3908a7c8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202efdf29381bec7ab187b93c2fc0eee1cd08428631a3123cf57f57522e9caffdf02200fa803daf3e979752bfe9a72684d68d24bea081bf5269e2c1472fd749dca1b12;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2dd54f935f4f7b3e554eb2ce308c8039449ffd6fda22000c108da6249e79a01b;37fa0fd473f03d10d391a3527d6bcdd28bbbad3eb77937169ed2e1f5cc236ace;049ee9313c78deb7a076989b862df11fcde6a1d40e804dae05ad199ad30b8ac7973b1e5086390308844c36e0e23e8ef98e47f498569cf99d0fd6947c011fbb8d18;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220048e1c5163450c9131c42c3b7d2c695fb5e03d44a0aff283412cf38397d7ac6e022011b15a67fefb1810f0e2c98c972da52cecc49369dc3a799c66574bfec20ccb8f;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1075b75ca74dd9a3eb5690500ddc9340d09d387dedda8919d211ce621be8fc85;1587e60ae51a764a0650feec2b8b39b54b009239827ce8df1866642126f7a018;045588ae5331843604d6c19d6bc97ed9a8a2a54a3353443d99ea34b8b9a1dc43b53db5f868ecadc813bcebd202fcd07568a070dcf9216400acc6623e42699dba09;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203154e9b9eb5ba7cf86d2308c2da1a848eb8a7492663b07cdb6583fd58f91be6b0220073df31b265cb88fa8fad9a4e3f8141c5279ef68c22d3c628cbf8f7b68a7c436;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;26802861eef542fa7209b8baf93f8e9308533173c7afedd1ceddf9f2bce0c2cc;0845fe8b20c23985f38c8dc50660507814441c388da0dbd63d5c6f04808bf332;04aae0f6fdbd4849e498f249bd68ee45cbc1ce16f8f0f33d46a56151dc4016b33d54ccf36f2d450a5fc28794eb2c3ed7b0d76ee1b153b259346e6431ba1c0b3a9a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022068b47f6855464948deb657a832768402d04ced4d8a16e8938c7266a5ecab735602200c26a56c0eacf6d8bbca0e85d483f8fb25de676bf57483b72af2d30088289f09;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;260501724e85ff79ae14d87cd5ef00b443acf2b2cb2250adb939eaeebdbf663b;329d9131919a6d0a896e3a237c4cae3f6f5feeb9143ed10e695a35fb4190dbcc;049e4dbd121f358f9233c74172239c0e6491bc2a14724bd297e8f7991180fa4031689a78b46dbf25de5ab1cc8a23b4a66d68a946fc545587f210903dda1f4412db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027b5fefc04ca7984e4a785f3c8e1fbd7991759d42c0eaaddf30742506dfb467802203d63372719ca8aaede98224c5a70fee3e7e0a982e4a6721b0ac6bfea9bd12401;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;05ae59fc2d0b780d4e6dc5ec5c67e77bf1a58b9c4cb6574df16acf8493304b09;38c549c2ff5f125590d364a3f6c2e7f484e5d91999dd9bc27a8d257f5be510d4;043058d6f0c2fb195315843523eeb1d158a7be5cc7d40e19a2bf61b4f24edfb3347d585ec03b162808ddcff541c7f34937a1facc9418d90cb9592f9c5df5d56963;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a882a92d68debc785f5185dd00040857a2f75d27e430e47e5e28eb6b85be4ef0220161547970dc11492ad339618d1bd801ec2bdd5d1689d5fad012074564a1deae4;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3c0be0f8e4fa0e80e5d1c40a5f6258f0b6ff54141e4e02357a875500a52c92b1;1bc7bd9ab13e6b911ff68ad02a97683ebc0d4e837292f4527291f9a7d41d3212;04298a329a49e592469008f50352ceff14ec71b3d6c56e7ff972ba3003bfe3bf44b113fd6e70d14b365b5afcbd4401fe01f2ee30e3986bb00622eeada2f21e97a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202bd964c8766e91cde51b96c7e65c3ff0bb70fe17f8198ddbc7791e8aa4f1c36e02202ae5de9a9cd33ddaf98f1deb7e1d4ff94463d3de43257959159cf5b9b5385b9a;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;05148689f75deed4c4bbb2ae67a34a00b89aadaafde078d2ca849fee59fb14eb;38e24154b02139200c90141027edd6e0d5d91ed26280b1dfd71104c3a24f46a2;041d7995b825d6f30cb6e74b007f9a9a05e8ae9b4901be250a539120fb4bd4a1bc027c8a227dc49ffe4fd55aac51f5d2dec13c7b76f8ddf9e5ee2d6c46b47b75fc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204f1d29fa110636c77f485b60e5d9133f8d25ac9e8546e08e21559696937cb8e402203d91076f7f87fc4f299a3e6a6378250ac6b9839de5ef6df8c0192d36cccd7eff;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1c37e1b946f0dab8a81589efd44ab223fdbcffd1675c5dec7022ae8e577de4a7;1cf028d38caccc363788cc79e6f0eb629f510646d793fd03159daf54cf33e590;041dd5ade3af27f478e6318039c3cb26f9c4acbdbb54f56b2abb1a9ea620bdb20727bb19e6b5d23242a428cb66219f4de5fbaada720993a13ab9bc691127f0d62e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220756f69caf9e6b071339626dd0f7c21fb4d2ddbc63dd1839b985f8a69ad96777b02202ba882c8f66e05cc5ebc1a84859e9fbc2408faa05cc7774f215fb8395d280535;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;379dd7749cb7ef4262a2829759063ddcc4b657f9697a3fa8fa6902317157e814;2b71f8564a89a1a084903db5a55e857a42886da92859ce55b89c322610c8d1cf;0413a976cb8db7ebf995715f23be4c69e64a654cca7bad48cf945a15d025c76c116d7e246d8582a9da0f5b81393798e6a8dd254b343d6b7715167f36a81fc6938a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220707462a454c7b18216cd40e0bb348417a4dfbb9c2e28d3e993fe55e3aa81d0df022031411e484cf91c48fee461882938e3312f56356af2092d29c407d30a866555da;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0b30c5f07d22623d9c639b1d658e6e30b1cb7cdf424aba00ac87ba9b84c9dbd2;21f1e06e2e810f2a09d131ddb80a531a6930c63ea578777b9fe44ddee76d1dc4;048fcbc8d95ba5766da6e6b0c190af8bb764fee70f72f55b1463b8de185974bd2a3ab4cd3e665fd1719d172c1b3bb9ad087f9e1990aca31918ab2c8622ae81c81a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012287d5ffc878ac736bc93faaa2fc378eec63893bc28f1daa2c64d34abdd0940022010e975e9e22778b3c32798637fd7afecc854400872e3eaedfb5d417a9d9f7c68;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2b97960a00a26749f1031806dd08e3a862ed780644cbc036982c43999e3ab6c3;149e683c6c2401af0f9d72afdf974ba341cf7c222ddb688e33c4000a1d73db13;04a45a67908aeba1c933da158f5ed3b0cac02879773b897aafcf1912bcf92b7d76a5e593e7bb3b810c68e1c4ee88f64cf0c56ee80ec98d48a30cd263f2c053922d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201bac25abd750bbcfda398c9fab12863330c4a5a6d33cb1efa54615c38b59f634022001c61220736e7a547825acef712ba79deda8519328dfad7836e44d744156c461;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1bac5e75bf609023cbed02487f97423837d87563bba14df01528e870cfdb2b05;25bdefd45a03d8c32f9b7adf341abbc7105332616210b09bd5bb6cfa7cc31e00;041cb9c24d838a8235441b39c7d357940ce931798a3a8abafd3c240d60245ce56e9ec553d90b1c383bf314dc7005a1106b5e94439af6fc42567647c1af2d43440f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d20556a7a949875186b79b1cc2d893f03f175ee0f370c04c77929314e6a92820220090ee77933d11e51a8c06e5d0ef14f24aa61916e5369c5e515700b093a3b88cb;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;164ed12436ba3cf79d32d393664e54f3a90aef7eedfaff375dfe94eae21f06ba;22a2a0c159003cd44a4418ba9ce1ce02f79f671ce70ea47e0d292bfc9c4cd8cf;0451de6ead4837458cf574cb0ce0ea9504d3d3eb36e8ea5090b3894e944215e2724c35abeb065d9257b31fb32a1760098e0119d1a7600becbbc08ae3b00d94448c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
