success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220369e2517227fe6c237a5e8bcf69b86cc720400da5df6cc7618c4ead72249d3600220185729a7da54c60821f42c989ca3bd47a2577c69b9922ec1b18989b328fcc1cb;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;11796ab3bb6367600a990cbdb739eb614a31062c4179c974fd09f724a748429f;2baa20f83b40297dcce3f32c0914b7c648e9e957b43a563b56a6b6791626d4f6;0412d4742f3cbe06ca84e7c5c19f8c3b646e037e47458d6b0862c12479cfd9d5c755ccab0cb252d6b221e27ecdd6d1b58a2190764c33a4b9c89b3a7e8624b8c458;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ae13f255f3bfefc7f350db2ff17c168c215e549f930e4b26eebd7c0362450ba022017899ba569a0ff556fec0fe61a28442c960790fc34f9dffb2cf0bbc580673684;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3b3ecada92168e2c26f18d983792f9deaa098c6bac1a1d112d7ac87ecb06d89e;365650b0bb31f303a5eaa95b0887b38a08bf91d31d0ee7251deb35a76cb0284d;042198ea38400359a5c8256194a8241464b768eafcfafa1376739c1887cd4e6c75783584d7f98a37d2da61dee9e1169f545b85b75dd63dde5d00f75652f16de0be;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a939c318c7946409084f7f1a4f39b1b69a133db3e960376aaaa6da296421c9202200bca7af6bf786134192e98fe9107b1f07faf341145546564c6ebadc29ed331a2;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;332fb57acddb025c535f2f720de1b7d5029626242ea4f067546d404f11cb9256;1fce010233839721a2bb73519fffed6b728779c54ae3e35c22a230aa8dc5f2ee;04249f70e72473a7b9a8a62522e2f7e6ef29acbc763d35703882d17520dcfdcdc4178bdbb9f9d8e01d8b72ecb18829fb60b21d037b296fb437c39ab44d3a1290a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202aa078aa45c650a32304b9e5ad40c9177a1257b684f97ab474d57fd96eaaabfd0220368e0a499cf87062acf4658e7df9034eef9c786091a85d4d59552cec1915a05a;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0a6d6831b605a9d42c6406e5b6250bf5b240e4e60f5397bffd9e308a09534327;0f8c7f27aef61463461cc54f826d88bf6fc786521e6e70b022d56198a49add5a;0498dc0d91b98c0b04a515595c82c984f59f867bff3b54a1dda6dcac6d60dbb75811f1541f99c2db29ebdb9dc7b22f83f4ada4e0a2f7ced7818279a154bb6baca5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016fccd48dcf46f371d07ac8a193d91422c9cc17f559af488bf02c5a68ad3654c0220026d3cf594139222315917c537e0708cb88f62ca870bd027ee2705cde5b6346d;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1c97fe8af42f7dfdc10ea1c188a1110c7115a0340f03262647fb63d64542c867;32a68ad5eabade6ebe554edcf7e435d816960eee2b31b11ae01107863ca1c378;04aaca7cd3daf74d6ae89a8ae905abaee7c1ba51f9605b338030913f6fb86cd34b45863efcd8ce4b930577058d36c13584ac19b203ffb9850def55f69a8e255949;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201fede15ff3117ee48e41967c178e8987b1bb4d5095da0a8a98729bdefcc9a00a022013ab72221839e95af851f35a71f0889b1e754f4586ad728863ad826366f56a63;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1828ed20af32c9457a7078fef1d133d012927419757337d7ac2a8c454b25d730;0d5fc0dd04ea9f64a99db64ff086060edd70666a420bc7f71c3badae60ac819c;04750172cab7da62fb02b78c931e99e3bd30f48652626f7b107e4662b4abde383d2334d7f74646e56b94cb416944a35ce91a683f4839cdead9c778de6acd364982;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304302200a57b345e21a6e4e5413f4389285287541871600ed353b7145d253119df529a2021f39724d49ad8776f0a8c920289576413042ec7b866c4117c9d9ba302685f593;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;04ae3be5d2dc37c1e2e47d38e1ba7461de01c6264e118be06af5fbd008026b5c;302734fd9ab1351ebdaede2daea837bce36ecffd97f4b2dd843a5b4b34abee57;04801a27c3dbb53c6cce4e10862ee00e128f9fcba8971bcb8cb57d26f04977ad5a8e9c138e10099c1a7a1af8ba6dda2a3b2b3bccd632df822729269950e83b3cec;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d947f17780a44c0ae18ce53f3024cf84368f8cf5a49edf553a15de07a1276b102202f7c02047017185ef468298d706fd2557222317d93aaf576ff3956d80bdcdffa;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;22bb43bb157c329a52e9003fc833962d6a0292c342563893161d75a7f549e2c4;17f480b450980edaad380822b9609d4277e60271c07e0718cc1995d619dff926;04172f6de2c5cbc66499d2792b25cba9267638d24b3f8ab5ebff94fcb3618d6f0d6314fb3ea0501d8dbd07d4eb9a3eed28af54b42949d56a914129d73d35b6e579;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203238f58aac56c0c77216b3d4113836345cc2462e0f35280653bd81dcf9d8d90702200e7563df35a340828f4d6efbe51dbbb460889ba5a8ed1da1aa4d6c1ddf38fc42;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1d873a43ff3a2f36f8db0d8081d9b07af9fea9019bc140fd1a678fb64b2ff107;16fd7da1deeecd67765fdc537675903e73542860a8e0d895746211ff8066f4b9;046c70ff0d748ba6f0212788e5665eedac0fbe5067263111a3b560c300838b5f447d788ecc19a7cb7a3ab33b622d158bba598b53fb7a29367edbf04126cdb2f86d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b692b19f3a2f951b92c63d7e9a6e2ec4d3d9bfbca4717724c5942f6489b037c0220154212afdb452325b13a98e4890cde71fa198783d8f9d46f5ce7eb59e562a74f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;35e4be94fced34c04ebd92c16ef806188915bf315d46e40846eb5b85a964a772;3a7bd66724828287511631de10b5c89f44277296ce258711167216c035c1a461;0438b23cbe7e094ea0ad63753373cfcd1715fa75ef626c4b8bc04dd0405c9da19e58cc39e250717e638104f8b0e7a3f5eb0025e98b88401759b24adea1557c3bd5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220410e4157c58726f2073380de7d6a62bd4880663ff88d4feec539151a7b9536950220227fcb63344e5e5b7499e545d7a87eb286a00ef74e4553e521a7e5ac1ae7072c;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;154b3fe8b26d5dadd8784f10ba035d4939c06d6dda9de897ca11d27b210a0461;245be4ce5c4bebb0c7becd733b1420af1bbb2071911a5b98528b614d768c44f7;043bb06fe13d899268b29f559104b6dbe7eaa1ebc7abb6f68b753204e86c21c0448a75b47652bed8898e55a5e9f558ec29b2061e875b19734b0f21c3e7f632238f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012d07506784fedccbd81403b40e323c86d3125e88e386c59773455010ed4d5b7022003fed485b5e69db0aa1607055ce2d1615bf166c5550d6aab6f70cc6740f51d78;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;105279c554a496d7bc369f593f3518e764efbae61551433ed42b135a2fab0cce;31fff11851b08e099925bb4fb2f338e06e49880426fe82b6da5ec7f896c01897;04a05b45a9edaa1eb800cc4c50d19cf9676594cd163f41bdc4c3fc19619d5feb82a0f4cdf30c7fd28b1e37b85e110ad96f6f8d842413ce89d570b41975997313fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ad66e3bb5bd4543db15bf33297fd0a383a9b80a8bf9b9402c4531fd0d5ce35302202b402d5c6e804706c01d3a13e8189f930494143d2765f41ca3fcce8fb0c93812;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;00959e82a76c49b2c1841b09aaa9a1fdbf3b02beb44340c9f89c7a18128ced7d;18737292b47ae478f85ef6a4af82e7f213c46f4bd5496d65f223fceacc782949;04942f058585167e75423c48b9ba4a275c46a3829924befcaf362207bfd835ae342b209590a8d85f518021dfca7be045989521a94c61fd3dfc5a9d61624912c432;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220163a5ba96bb931f5e0bca90464adb5dd26b7ea6cf5b5f827c11d793ff9f18aa302203f6a1cfee5a218b6d2affc824f9b8f5a0e1870ae749666977993020d1a6f8189;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;35dc51a1acdc79dddb4e0124034c8bb063c6de3a0adead93b3990c95aff8592d;19a8719341ccd9c14eaa9edf86979ae6e74d1f5389dbed9c8a9373218aa6a224;04bfbca7cdec9acef7846c790aacb1771314b89fe6cb31f0d39393bc11918b145609705a1ef1898791a87ccb9d3d954fee1af65266c88e64da9a3bcf90834537a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203342f5acfd110abf91defce927d2e9c3d2b8e076f6e2a41aa0e31b20d246446602200ef71704140806aaa8865a619138f19846e0e7b9d865cfd2096c2087d8cddfb7;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;29489493d5a2fa8050afbd37241d5b9409fec047f15290f140d3197083c9f7ed;1fe1d33430b74d136e1a9edc9472630d6ec6814d06f63e4f9d5b8fa43d4eb2ce;04a7bb09bc3fba8ee012e91983be1986aca4bc4898edd405f01770d98358932ef514fc8845cae22213f0ce64108a49d481733fff55fc7a96bb1279699e7f7dfc0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a93c24eb3b279a6b686df3822ab838d2364aec86db4eea1033de7149fb7949a022019b91a69665de7b0619c93445383d6e734b82b49cbe6749a8593aa2846b0a00b;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1b47f76027bfd3182d8ba8f54ae8db281a5662cb750e1a1f3821857c5a765f98;1cd960c193098ffa92ed06fba7d76eb8dc353dfcd7f0615e8e9e9353ac7b3c5d;0412e4b621942f5c62b7ac5ac7e6441e4c29435a07600048a5e05903710aa735d0a90b67ef694545a5aa4d3503e28b280cb2e4bac776130f6138d3c5243e4ac446;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203795beb492db866eab0c9c266939437af14f21d8f2ab27e029a53b327ff1114702201ac7c5c1f9fe2687fbf5625e55daeb374840945f55a856fd97023e56f4cc67a7;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;345531704dccfb0ae90634685218307fd3f805d539d2ec46200b52095959f043;1e4cf6a3ee15cff48134f671a022c75c64b2749f6a5712a89c8a9116c06a8e49;049aca3cc2ada08c406c2b583cb5f888deabc4377250c22492b909ea4f5c988369723e328a71439eec00502e06b141511dd65a262641d70b1387b53c320abb0b8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032b93c2a2ab025ba3c960e38db0a1f0c2a130126fe519ea304df59b5ec83a86f02201f1cd3943cc525bee391e73022d5ecd7b330e243a4d234b2f00cbadcb75dd120;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;251b6b19f94a2013aad3c1708e54890fb26d9586c48bb09d3e03f5c803e1fc14;24be3dd2de25c8a27d5bd5e50d302d04d9afe5a08b9d814d727be0a2367abbb3;04ba08af489639d81d48e96194d2e4416747c840af6597c797a57261bd0bd3fef49ed96642766fea64ddd7f461c99684996d065cac8fb5ba37b32dcfb66e89feee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031b75c84929df1f78f75cdefa39c22d299de38de4a3d1361212214f2f990576c02201705675f58f1520f720ba9999c4f125aa7b15ceb1536165e1f90ed166f88a580;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;25f3757930eb7ec19309e6c8a91badcf5bdef566f27640cc7ed791e4f1d71f68;36584a2c29fd6212986ea3fd92c70ca13af819475e1d545b7d08730262584707;0414375c6b0f56bd171eac63a39c940c160eceecf2b880cd2109b7de671f33581c85392154b118457974675c9422ea35cd31c8886f53780397d90a6741a125136b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030278de5c0f70f48758baee154d4132b5f72f81a37eb9d78fa3fe513bcf635ff022003d1e1daa7551696961c327a4e37bafe806e5fbd973e5d3884b6c2c953c28564;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;384a944647afa4e3b22cc2588627444c05478b358e047bdf836efd9bec551ea9;0744371cdc4e5ff85303cc9b685cfde6970750dc883b5bd4fcb6a0ed9efa1501;04906a4037880a1fa6afaad2e9e2233ee0d3a8c0fe5415bdce7e4bccfe3805b097633929e95007bf1787e09b1ba20dae04192b44801c8387d30fee1001a4f1ae1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a983427d13e5c90cffff00557dadc9f5e1f9314e8134dca4564c3874d043db402200eed7c1ca8121288185991ccd341cf599366ffb966f017adaa5f760b1c43ab5a;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2f3828cbf2f78b931949bfc7522157372cf876cac2b3f52afabd1624a09d8564;0ef213a68979d5e6ee581f9163de76ceb74f0233592f1c9981a4a3d7e1aeb877;04975a434d8c3f3386193577c3197c3c05399bb6347e24d769fa35f483bc0db130acf0097a1fc695073e25f385f86d11cd88f5740f6dd120794adbfa8086355ba2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024ef46001fafd929146584c204126dee2f8a6507ad4ae55412b34052afa7d4fe02203ba94a227e5118a00ea6a6d179deeae98b694850b3afd50adb5ac999f235a5c1;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2adb18e955e1a1ed130a833db73bf383cc766a5d857854233cbb2cd7bfd79e60;1c3fc738784fe8182d59b599748eade3bf13dc121b94e9e74fba067d7ed368bd;04893a439ef03546d303f9369d64c0d88c4baf3cb6dead4cf9016e8d073f1783c696366cce0eeee2f34a1ac1b8361cb8a8e983294b8656929cec3262006b366b44;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200346186014c269f8af4417eac31407b724cc7776db6f58b5144918573d8f9221022012cd97ffc8bfdd28a5599ed5383c2a1e1abc344f41c3a86ec468ffe130d0911d;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;24c7fc373283ba31e78a1917e148331ab22501e31b6ff3e7587571c6c5f2f62a;39d071109e7fc51ec836510c2ee20006738b89f9f06a7227f2b34dc5f8d9a475;048207c5981e0b6c7ac2474409d90bcf166b625be0ffbfb2087785c018a43d39b328fb049c3352c8e938985755282e0110059cf9628176673158931a994f3c90ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e2fd5de81cfb5be38e84754d4197ea6918e763585929e4d9f8cde2dc6fc0361022009aeda2c807c93f60882af1aa149c4bc6b9efba58e496df985460bdd81677906;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0d6c71d460b5cd765ffd636ddd868dec5c52744bf8783c74fdf27868c9645e23;2586460e33afa3205826f113959d83e0d7520375056569c87b6471fd15b6fc05;049c2eabc608f4aee308a860b984091a2995ac57eb76308d9865ddaef96034672c121e6654c5072960cf601a1e124b5c5295033cc897566bc2a233fc3745979127;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
