success;error;priv;pub;curve;params;apdu;sws
1;0;274be1a71652346c5aa30b33cede9df0f481e7ee677e4cf24ca12f67b5b84474;045c35e790624085193d1673a62b768823b0b41b6b96312dc8a3bbf0c7f19e1dc436cb98947aafa428012a172abe73d5f146e87ad922962be434accc8ec5bf0bef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e29e318b4800c26b97de34572624a3deafa004ab4718e2d84b2ce5287275bbf;04aac59dd691e5a361cfe4fb8889e67cc9e293f5a65c957794e007b6d4df22ac0c4ff96d84e4907e6362ebd7e2fb99bf6eb8f4b67c1c5b5bef3abe1fd2b3b3faab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21212b5b4294f79085557ae775bf2ced523890a78f1734534477d5ac2bb41417;04094ce062686afac485c629b1a0160f5305df73678427b89a7c26c6feb42a1c245a7dd208a70f5c3e5c0923603fc6c3ab0fc31e36f2f01e90b95d0522bd8a937c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;060eb73a08acbc32f3217b8cbfdb51a494d07883a7c1628687ff7816248b88a0;041fa492b7489dd7e8c51ad24eb2230f38fad0c920485fe6db1103d1ebe8e8c21431c259b3281fe28187ae9255a0fae23d0634380a7e80a5cc63022df18a643b51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b22995784a6013047f37692a96afcec74c32f1fa498281b017482f11d19ab0c;0494a170943421acfcf085a8e74887b9e60e1fa038aa4515da38c0b151c4a2f84f050a8080399c1b1eac7365c57d0fcf1313275c31d4700b6048bcff659e72984b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fd54feccaa578a0e13296df45e6ee2945916a2c8eda156a8add602933bfec6c;047f175acff50ae74473ada9c8b58b2892c923fd7a39cbc5016323cf250a747462951b738f9197fff73788f131680e94425526a2feb88508b450509792a4246b60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d407d372cb76d99f77f54087fc5ccb4aea0a4b9bdaa340fec69bcf684e0dfc2;041f761bfdfc1f9610ecd6f8d40fcc87d9d5adf48e8cd125ffeab9348d75649f3391d7e5e12ed64830360317aa6ccfa288ae26b06c6b2083a7eb9ee9d9f6d691db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06abb3ff9c5212249e02bcf9f45cae8881340a168acbb31cd70cc52652c5d998;0453cac6846636913258dd5c6cd9d5aad2c30e2c8302bb6fbc22165b932ae26a0a010ced7c5983e83ad7c6da458c727c41ab8386da73a7cc8f7457cf0dd574127f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;037017c11629aa53b66f600b291890d318c2b90fe09cb596a6791293de1edbe2;046b8fd76d90d26151579c3ea6388219d1a4e8b9f4913c8f9c5d1803a08104eeef5e6d4b12aa0b91628d5c4c3a56c245ca976431ba5848f3fcd9385f9223b912b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1cc3408ffad0b9c1f5b0745d9935adcddb18d16f65c56e93346963946f329727;04a28fab396171a975330fe2ba1ebba3356ac52e3e1661f67475d9fcdc68ec16a59ef5a6e486c67ee2157d33096fa6bc545612cfab5d8c877ba84369fbc30c7ef5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;097f9a12d39a24f9da2c7051c6e22835a14db898982ac92e5ee997a413686152;04705975cad97f715531d675517fd90ca7878199f03df13d382bfe69302dfb05c594be2133caf2ef243d19e59798d387ff2b1b3dfacef2c7afd11f848da2d5ad75;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;122b9d05ced82571ddf646426bc2a7f40ff0bff329f332e6dea4037cfb437e33;041c8c6607e5a249f5a3815ff3df01b66d3a1fb02fe3ada134094450252c107d07302973b153833da936e087a635ee5f636839b0f737685fd6f54082bc43241421;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a9377b11f52637a1edd00e516ab3fbbc563802be2afe9325d4876a7015f1b64;0462a27b60505e3e0827a4fe523e452d72c64f164aa279309b67c67586ed248c973e49e7d9fbb763f7e3061209f04a4bfba1baa0777dcccbad3ade54a6151f8b95;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32d7cfc6f1d39eecb99c9fc022ad7bc56edf9a952584856450169174058c2ba0;04703380d456f8e6c14c78983891ba2e7de20d4923730d25adaad17d94f0d8e273306c856ed4b677bc83fb78a6a5f836735884dbff312db07d52c6f0a5d8b2f41a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01d6be02661fb23680ff90091cac1fd8ee37ee38f5736d09cf6d6abcd8a71744;0484e20c02ec3f0a2e646abef2d67dcfb79803bc409adb99279a705e3c0a36fcc063a0b706395908d89322b17040359bff9ff68adb0dcf970a1623458588a187ac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;37530e96fba8371398d20d40d8f46134befee0087ef52dba67c97a6dee46f4d3;04a3f848f1d9bb12a658219ef5f613c943a531896c6bd547bbd16c74d58bca15a589d97a2f1966de9f187c9fc378e1ef0ade37d7f89103065377700c0282197efe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00c607317dddce45ee4f9c01dc2408a9dc2492f2ad9eefa0d387252213eb1bc0;041f6309ae0d8ba350672a028ae97e6a8edbed8268a69e879d041f2ec4179cc08e16a73e1d6531c9e0e526f804cec6acb7b102ea57aff7a0293f12a61d05452aa8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16263041d9fa428c65d63b100169274bf9a8e942dc98139ac3608a54c1ffb1ac;040d01c3336e85ea5f5c6b0862da9400f23f621f8838632ce35bbd7941f4f76d90649ef7e0096f5ea9395095672dacfc21f8c8d7206469357bb33d0897bc35c022;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21d4bb0df43b1da31ccf73b448fa002577c808d1aefa57fec43f1c97a7d176e1;04a721fe68356b3bc2dfd7cf1f24663a3e9b4b38b43acb2e0644f32bb7011c8888626257502aff13cac508f218053bfbfeb42350df42b1d2d5e4080adf45e391d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;184e3c06d00d73355919212d99cef0244f3d264305e95d5b5bda5fccb73ff81b;045a68fb4e985615d2cb1e895f2597d7d761454d93e2ca0e0c0eaa88c0b61798df41e25711d31727ee18bc9d60a7cfb299d51c223169a0acd74088f7720c2797af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;146e246570b3ae59cad182b6d1fd502eb4f97e311a4a35bc9db06d71e97d0256;048764c6d8bdc099060203a1bce5a8b3f5ea4ae5cd7d0c421d4405bf34c25b800bb1f793b5acd92273d72de54b6d7425c242e6fa0c6ed7a515a64cebc675d517b2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d3ff64c65b35abe206dd2eb233a4d5dcb47921ed638776f89acb19ee85b65dd;045320b667ffd627fe319ae6f446a6eded7b6b77e07ee0e9bb930c5c02f6b3bd512ec01f1e99544d3dcddb27b7fc3c5be103eeccbaeff5b98ab5cc6d147c989fe4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a3023eaba17548a7af34e0ad4f88bca3db54418e7765875dd341494446e1256;04beb647d7028fdf2f742f0ae9aa9f2e72f47dec6681f02fba98016bc21eca972206d0b7d01d4c628a7becdd66e47f460d9caed0402fef7bc254ab3d0b415bc35b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1df8d0a8fa6cd3bf7d8782fccd8aca1848b37c012b2d1d9a615b0b75e91b12b9;044358529786a61a90bb0e733385b407bca212534bbf5d55bdccefd2f2ae83d8ae9c01f40ac5f1d99f83cc0a0354b7add72640dffaf2fbdc02f2bfacd158b65b3b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;109dbd81536b1d969c52ea673d878bed2c955170fb72af70cde92bb9e3501614;043d151d8f6abd03bc4381e0cae44d05f6cf5f9340538fd9dd2c05ddec97bb04e7502925d9b072738dd6569ea2285edee9c30fcd89390411375e1fff29f626534f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29ad6c68f994b42760723f7339767fabe3875b2424c317a52fcb520d60d20f23;04373abe4cfcf7fad154098eae516c3ea015b2863368b9f9bb0ab4602c820887914bb42985d8dcd559396ab1c4af1bb36f6aaa46af3251c48866c1439401ed2d50;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;119dd4a1b639fa6e9f18318c8db03a0a3f820c509d3270cf6d86dd1c9d5bbbaf;04309ba7fa93b87dc745a526199450fcee8a7694175a9ded1519730b58457e3a5f5a8491f5266f2679b3ac35ac2258489a0d4987fa88fa8262f25c4a584318fd79;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11b51228c3f1105880d5f63b6b7b3144619c0666fdb38e9b200d83109f93132a;040b66fe4176cf857a4b8b5b319c5ebfcd0373ff6364b356ec382c71eadf613dcd5198398dddbe8ae6f18abadaa8796797d2eddfc1efe3816ebce738ac1ebae884;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15761914df189977d1d154787baeacc26e51f739ded17829d142fb96ffbcc3f1;0498e96bbcebdbb8b9bb71dfe94117ce2f4f4010f437a6bad0400b54fc49ee4bf1bf3c025b1ae7470f321a8ac39c4926dc7a897b7d12b0954d36220764643b01a1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28a77f8c8d4e4e9d5eeefb9680ddf563206d2d882ecb9231299667442bbf5de3;0466a1ee0d262986632714701fcad317d3f43182223a4f8f27385d7bf65e2719bfa7791af5d85462f85a9ce6b2e179c6a596626f1d324fae389402ab9258130a32;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0feeebcc294ab22b950cbc68c494fc7eac85e58c688ff4035d2721a3a9683415;046e2e92edf5170ed01455cfe60d04c615c28e25e1c7cd2b931461d646b3e205f672314e490ab1681a497b69364bfdabadbc9b61047e2a2097166364fb6cfdf6d6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fc60cccb8a40262285cca84ee23bf491a1872d3fc9781d9f4f2ecd192c330de;04abe11d8e1f42b1d54a14ac8857cd56d674eb737999bde6609aaeb8c46c658bd81e1816b72af36bb9779bf129595134ae56bf8b608becda78e78430e9a8599a23;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03ae5cd02024f95ef150009fd86671db6f02562e7f345b017242f854c4abdfb2;047dcd22f08ee45367d7e890823dd25ba316f0ca85fdd776615b5f284c80e32d8bbea825087400e84a3938a7ab3a1478f67ef27a7a51d53d925111980a2ee2e8fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d8a52651a34579ea931ee01face1023a5c763d8fec8ab1c9284bd92d0327fad;046822073aacf0ba6bff8f267e77ea2a8decaecae00dc21ba7af0c0e98ad1fc7eb382c7181eec3b2c3cbef7775b98e91935e01567a62a211a643b5dd34bf655d46;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
