success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402203674e7e4e356f054e8aa8faa146f0bcaf7bb747b3c26355c25c7f3269ed26d4102203b80042c3bc017a34567a401f9ad34b40c6e811ff7e50dcddcfd7bed22953cdf;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0f41804911f0cf41886327ef385fe4e151d5a2e0260156147cb05f32209d6e9b;3232649103594e78ac812c5837cf0a5cbd599a6d2479fb8776cc4b9285a9a888;04695def0fb0fda636882c30162f326a0676ae4fa25d49257e8ab18f5313f8ce388771e69949032efdab87ad1b29a0804909c8c834e3713ac67157565adb0beb62;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201812644af4673751e23092cbd5fdb2a5fb84af3fa4a2170775cec0c7ea86379802201223c0f9325ce2e64e3cebd4a3b21cda0bfd97d38a2f194420d8ac9d7fcbffb3;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2adbff57a3a109be635b2b831763cef76f02e5857faf0c9c6361b53df321a51c;3e462206498b1c9443a35f028ddd5c85dc7de99c70f0e0cdcfdd6ea10d60c7aa;042ee81601a7aafd8ef6b0685b40671e1afcd0adca60048713bfd4bdaeab49b446b595137e95d5abab867f180dc9f8fe9c55da1e32f8bf30e55e30e69f7ed58f91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220161e9ca95f307cd0b141ccf62d72c4012276fdcb5f10711d19b4f59d6ffbaf7e02200f29892d417b1e08fc81a8d5f06eb984d260ea40459f89329e6b1c01c2efa929;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;30ffb5fd0f59951281e4c0118e59ddc00a63e9663b8378203f4e4376d7176b9b;02ba8eec97939df7792c4a178af50f71dd34b9fa71aff448def21d344c7af6dc;0443d24a279963bd058dc14b229686605c10a80b882cc0198d682e422f1058ae553237a8d092dd1b20ccc563f6f3c3c86d9222d7f076903d8135debeba7fa5e00a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032ce52af16370b53d89d059a68a3867671b330dd9c56189c263454e7b9f88472022010186b20fa16d441989c9ce3a6f5b8d446a2255b516f18a6c8a5233fb5b45d48;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2e976e7a98df2121fb98be00526e7370fece43997cddc2f3eb93d31551409bc8;14579caa9faa01df2984ac7cae13a25c34d3720cd56ae933522b6aab1efb9d4b;04ba78f7090b38ba7ecd145ee86a8ea8c550a10b257930c260bcd1081a980dd1fc676e207e59ee2315f15cf64a6e43fc443f528fd6a9a49c464dcd7764251a8a7e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220061d0a3cf0ee5fc53a274195242a26b7d98f8ef7f7c0fa9357eac20436af9f350220256689f05487e3dce0d2fc12b35c85b6129c6c0a5da6534450fdf8f791a19606;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0c57928557e5fd98bd7efddf15165d664abfc5c1f150b82b2252f0feb6ae2fdc;185a08f86c5c1e206dd1620eb1a7eebd2a4765675cc3e1136294a479219c2296;04b1cee608c38c50910710fbd8c16ca39bfcaf15a5119f3878622699c4e3099077a50d5129e1a7de9850c132a256572d7b9d1e9cf229b5b4e67c619fa479caa361;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201144ab55204cabae1319485acb377666996e31e85b7f1e0c58c740746e9ab1c4022040df409d9104157e1199c1a5084a15d0ef3c17dbdf9431a9b16e274a1aa776a0;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;408ab0edb126f70a9d239f7e9105eb331fcdaab17de07e601503dab4b28927d0;3ab3708300730fa0ebb0a3e709b069639d0be7d99438de9001be49b0c9dd6f98;046647cca1b2ddf0330fa2d9bf2cb1ffdf2478cf811872d10ddf4bb1fd7811398633f1343b8c4d11bb0c16f44867de295c96f5b9ed84f5877dbbb737ba4ba833ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004ff88c8a43a9ee9eb1634488d8e50a786530522129f926505c6df42c2daea68022024a76dbf61391cfa16ed025ac250d4feff39f24623d3963b0dea58b43c56ebd2;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3130951ed6d495e50a5236c02dc35f724e3fee3057323c59620950bfabedfb16;20fe0e725ce546c3406b2735606570f37c345c1d69ab2637638d3fab21402ae5;04ba795edf1c3e6bf673d2c59fcdd3f58a9f433bbe1c8c257a98e6be2acd57a675479cc98582f54d8e97733d6a167910783a404936d07c1505405bee7707119e89;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200cd12f8638e22891d13f7803d66b808e483b00a9875538f329a12393208929b602203d4a6b3cf75a643731d4e56557f1fecb6b8231caf641ef1723cd6a29f394fedf;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;172f164c20de3abe87b8c1d8a8441e6afeacca2ef90159a2d6eb62bd91b3ee70;2ba1d3e6792c464974d9b39e5a6baa28e5261d045bc09a4ff15db3162ff25812;046a3db0a391ac59f3b58a62b70308254b166246948b5bcf9b1462d1a017acfe3f3f90c2981762cb87e13e4f7f20fd35b3e6ccabeea6e2c79461a61d7c790ae04b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005ee8902326409690fcfa1fdeb4e7b7d95aff8abd4fac7b3933724535ec3631402200b1e0f10c93502b89a2a9be20c0801f05aba85872b81ad5cc53652d48eb842fc;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;09667233cfb02b8f27db21f8eb6be3e2bf1f6f0990e8ba6f7740af492e9ad183;0fa6a00e5cb4f43ffbe5215beb75f8bd415c389a0c7c2e9cfb94670f63492c7d;041a91088fc228432bbc6b33a7af977d91689a9d9dec65776b5f83099d1407233a61346c475afc3c3b8cf8b6a88d013191532db35e1f99c65c9afed37761d2afb7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220206088efd220c55563a9994c2cfa434f7988fa48dbe32a8f82d1121f1215e7ba0220351c46954a3396aa93dfcf1fa4718d0096e257c91209fccea5c2882cdf6dc165;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;03be4849c111f9171651e6faebbe832efa6951f8688455a8291212b7e2349f91;3b24ba66f22b16585e765c1e1ed1fecb7603c92017bc7cf85711a7efe1a24c5a;046d0e39ff49720b9a05d4b2916e0d2c24c8e4549b76d6d75cad8da29940a2f83a2255fab88545abfae393a221d421189042d3ebf4128fdb71cb380197123ab70e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016a82d878fc712b4e2cb587eae243879cf85164bdbbef0c4036c02d9a73d1b6b022023cd1f329ff2d55b89adb47aea381e01f190ffde9c1ef153bedca05d5166c6c0;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;09777fafa4e02ace9579f5be09ade911a4704e2c8ce63f11a597bf2c49974468;2bcde408b73ba83992462ac0670253bd128866bcc273fe9a835a4b5077a96e51;045f29ef227ba74de4d1a5ea273c3388ec0aba9358d359cf8b79a851406d3e5b836b305f887538815dd0710eb2a697b45376dbf904d52500ca22824d99aae9e158;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b70cab787ea4669e531fa196be073b119c893ec2c87c612412ae4db5ac4d48b022026f3cdd71f560ef04338e96f699c0f08202f57c084da5a0b73bc9743602df3d1;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0212daf8843af0ef9a4deed90a1aba9d60748ace4bd68ae7b0cb8b2e35c3d321;303e81ebf696b4ff75bb8aaacca7dce8842f8d69d5a3d79d843f90dfd3a5ebd2;043457af66f97545b0a5271d1b6370b7fb2a693be2335cb1ba978e8591163bc3194e0878849a9689305362f6789882b3e06be1784c81749f69f87152daf9d78e91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022015b80400ef0dd78ac30fd3fbe405c97c0eb901054f09941509b07b1e4f9d55b902203eda66bd32ed9c39bd94f0d590c4f5060906820adc7716980b3dd0e753f73f4b;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;24dee109ac10515025adcacf895d72f31537d904c688e837d22289a4eeec8a6f;313e1bc7c21d71b926679555fdde26cc9fdde1d5a5af2f85794ff4b261615dfd;0441ccdcbf5bd8314fead3107bb1111a4e88767e0f874988285f25316944427b7948788dd8cd8373e914c4654c807bfedcfc69bb6ae008fc3a25c3e51b7a0d7281;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a42cf844da78521559b4966fab25189c53998c1e50792f7adac8c2bd2db90bd0220053c2b058aaf662f293c8f36b7d11a9fa90d2439b86d8cd423196b52471c43d9;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;32432c8dba519e75ee7687a8c3db53a9c9af426fdd3f94a8ec5128338b3cac25;3a86b7ee9bc6599cb4ac4960cd99497ef90ba99e050fc2bfbe45c09666150df7;0417b22c4c4bc5f7d0e3000205baa5ab271efc7ce4046da29c3ae590a439e39b8b8c5d3f5d449b5bb2af5cd6721359e89353f506c9028d22ff507bea76369d18fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fb8b7cf0ea7faafa938266fa25b25605e2f768fe60a90b3dabc74689ebb21bc02201cbc7c205549863dbd0e52bd008efc8cdc44f08a268a1252e0c4de8ec78d69ae;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;11cac5789bd99ac7abe0b8e43387642a9bd3eff5fe84ca740d057907b3da06d2;0cd7f6885ef9fb208a121ce8124cf980a1f4f10c2039908f2da8483d4fad109e;045173a2dcca21d42d47d23ff36502fa9bd6c777b4a3aa4b4af6faa0edf4d0206cb72b557993a1afca101bb3e0747c558023d566ff9cf48ce8318dee112ddd5f81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202413dc755df3e62a1d4a74ea6e20a56303c681519b39a6988bfcf4db75208b47022002c1688f676b90d784ed4704bdf5dbb4b0b2aa2917dab73961391413cbd3bbef;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;12ec7d2e276e0df42f26ad9a997c7df7bb826155ede36832be26f7f4cda6aec0;09daa2aad18010522884c6b97a782fe6110d3e13c660c4ca8fe4eceb16a40a23;04b8cfeaa8e26fdbdb3c689110bd5d457543355d33cffa2aa2d836f22ee7610f1c7c2b269047d2aab9a1cafd0b0809f40ad1aeeed25636d027e9365350f618813b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220356aa85c080c2c8f279744efc0753bcc84893130658cae4e1e7236dd9c1667ba02201b801b4f61955f64eae59fccaadb33cf58c504eab8ef6a4d9be5f54dd7f15abe;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0159669ff355e53af9daae62a7ec0545e030742707c6cab5c00082bf727aa86d;0cd6bd07f300aabf27079b253c184d64252a7730b8d3cce6970d46628138ca20;0499b6bebb65884c3ce6dfc3bb3cde7782657e83f66ed11367b915ed29ffcd31d9230059b6d283ed46c90dd2193e5b166f26270b45c3a0fcef1316213555c653ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200c92065ba3c72a2ab372d08d9848d846a421ce7f3953eb409bca865c1c6ac0a90220387a648c99dabfa37d48728613ba0ee92c58a4991833e3dcfdf2b08a4d0d41f2;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2f1fb88f28d728bdb3fd248eb235a5c170bcf6c90de917e9427cf594d7d9adfd;30d982a89c75577d89c6993ec738f31d7be7a800125c50c338a0d58dcd3d3172;04280153ce8aa38d5a174320af5a29a06e74883f4e810aeeb7ff25b5fcfa9cd8f245af42942837b2f6f5926b7f155e7988d3e0789bd2849e1a266f8de4a7275d23;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201695a359eae685957969d640bda7d97aa3312377c200a10c133ab64db59f0dbf02201095082de60429f96e012cd0fac2a80e3bb0ba70f884bca77ecd280271f0d5f6;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2d7895cbf2a89a00e843d1ac3a5515fe36b430beb06eeba2f7a28baa44441124;3fae37c70e1477fcb4bd403b8c2be8b01551425e419207897cbab309144535c3;0410dfdcb98e552f65ad15796c2443ac12c4d3beff6012660fc0ebe8193f2b95f396da8e2e5991ea12b761a3c522a737c2baa34beb2029c324ab55c983732c2e6f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d709bf5f087f21a3d4acc0e6d9e3baeaca7ec2447a6b84454f367bf7389129102203fdda1969c71f93d5ad5f30c620676a16a4d77e6733eef770eda76f651183680;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2ec76a9334c87d2ef930ae0c899a08f8b14519d92aa47d56f50bec96c84e1363;3ce16bb533317df732d8028fe62e514b0168159f770f33243c0ce277039c426c;04174ba1c8d8c0ad858512a078c9f81e13eb6b5192b6eb3cc9d1a5b74384767edf232459aba51566d1bfaa3938f5e019e1f6a1ca602e12ab42347ac3fcc4bded5f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026c9fc2ce0aea8dd4d5d0303db8544c152b2e4034a59d6514a8c4c3978221ab90220154b3b9b4af6fa04c1756df3da6e23a84afbd8c65b98930c09cdf199004420aa;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1df7aa2362d356cd2337fec7c97b38a87b8af80f6ea1fff6fff1a9d536a2eead;01aff7f458d8aa10b3500e61fe30b78121b45c158ae02d12c35f119968813e51;0403cca311819d4910e347b0f9463123567415145b58e8063788391d8bb108288c5acdd52b7bb5353bae5d752a7eba7788737dc86de91e47c8baeb369688a2c257;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011a216a64304e0e4814ddf6e887b27d0fb02458e110962606501af42571f226a02203a6e77fdaed60f36cafffcdb7e915fe931825f89189997c1bcb8ca3610d4d6b3;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3abaa9a1bd370b290c93a0408f45511e557df9877686f8e0ec279704caefe973;094a501c7abea7ecad22d3334e84b1b0d42833c923cf0dcd5268b932233d5a0e;049cb7f974be5b98bd94a1e9296caf57f11d62f64d97843182428d307f943d331417d2ecbb1f814d8ae8a061daca3bb85450cc8077c5dc24eb5ae7a2382d2083df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203530ee2700a34b0f9fb2d4dee33d3c3c0d834ef999655c9cc25f6035e860b172022033eda0643fb01df437f8ce0e3be8e935f21697b8b5a4112bf2e44b617689506c;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;145f6e4dbe2e4163e731f29adeee0b7cd3e65bb8a07b15aa016b3d5a8d845693;32d8241d5a9fe3eb372493695c90f64c00322665caf7d7d2e3e79a5a746b649e;045ff170ce1b5bf9eb56f9ca94dc607f0a883fc16080550e0431cebf13449b5dad590e6cb4a1fbb36d3b0f83242bffb73022938e7d4fdedc15b5694344f40c61ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
