success;error;priv;pub;curve;params;apdu;sws
1;0;369dc6925bdec5e7b01107d0c6cd0aa415a6472c1bb629ef11b22af3c2d22bd3;0414643732e38ec42797943362e2aad4d96e681b04d38aaf3136a6185e0b59b97994984693c7e2f7a74703ef7a19b8a81ead6109ab9d592d8084e948b19fbca436;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25422caf1bb47cd38d2845a38c59acfdb5a24156834f81287da7aa6c98438ce3;0476725a247d01406f99d1eab43e038d1485775104b85cd89fab62c4cc84ba46eaa11953449ad254e1becbc1be77c3f8b9d83d4bb7ece899fded4020e862500f20;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0893f02036f4fcd90fc8aa8630536f81f0e40b67139d38a6f9fb4a88cf721e89;041fa78e81c34848b1224e7eb99c37492ee66bd3048f06895bd6dc87030b8f836a185af8741c4c06de3d8c19e195895063868ed0b6792abb12a4fca39c8524ab44;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;024e0c77646a8c786746872fff85529f5262215379f915c074ab566275773aea;044a488402bbd5671c687146eff48d5a68132a6c2dfba99be74024c02439106d0117981f1102c5eaff3f547429b5782bdf5f605a3d3a4e5e4aa29a62e317459766;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c04ece78ce1f6759060f891a94cf53331ef9afcd1ffd9d937ee37ca4ffd4285;049f2cabbe805ee19f18741cc3fbef03990cdbb1af472b4ea0bf3beeb8b9db29bfa315d5518118e96c14ab93f9c7e668af6c4692036c5ee03beb1599c5ba28bd45;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3362e9b661fa873646c37564e138d3c05f59bde0f7782c1f2cbe363e017049e6;04498a0ff0a0c0d5b34c8ca9343b079857a9a421b57eaa6170e555cd4a335a20236c38e88a80409f977977915ef5c7bbd3a54074066db796fab73bd9810950637d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2bb0700f6aaf0081e8868c1f6a9266450ab677ba6dfaa171694ca16c11cdd8d9;04a7751fa2a5930076e6bd0e362b2243c1b5549e34c7949e72b4939caec87c934a64d5bc5fac51d5ae9a504c42135c70c10d709a18ec811677a3cb3647e0b17755;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07022b8dc167e7f3d4f564895fa3fb68984d33766294dbb57a55387c3b4ca95d;048e59a96c358fb6323d2427d2e29dd82d642a82091b8348f4a59b4ff61927e0df5c80fc0b00cb0cc699210bc241caf3e86443742ad03a1d0c9b0f3afe1cea4fa4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0dae3a1639bbe4ce2e89ad38b9a3abcec62f062983e0ce2881d3817dc65e1205;0468a871cf8f860173ce6af730e9f5a54358d308da5509b7f927cf7a0b3814e872764585877988a37ee17e2b70b5a667642838da1b046a08d2e5daa8b6cc1bdb16;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0807734840cbf780dccbc4b4a7eeca0ab699f7944b60fd804f22bf684582e769;041d48226f74239e688f95678ab1c6a4edd5fbeb316b6d72ecd9ed05ad23363fd81d8e9067afc3a6b12ff1545026571fadc5190fb3c1f88f758ff19d7ff1af1ba9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;382e506d92a4ce1112779edea05096097b979c34496418a812e272d8947631d9;04b1497a19da28c7af149a5aba886632c265c55d503eb637121d9de9286b1cac75c288ba9edcf7ddc148fba5aefd8559b42d99a6029df9bc274b8472193a0140d6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;167c18e80123c7bbdd37c3093d8f4991806ac0e1d6510aeaf801ed1c9080c6aa;04617ebf3a7fd43013b57c6ac95a6217ea65b455293816c9c1ba40f84f96bfbd3e240c1d3c63291fe9c2389c4005e6f1a49f535a249cf2eacf59f8938b654ec6d3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1eadbb761fd56146a724c3dd27439f579fec7d4f728d1d516df9985b59bad1f9;04744d04ed2f444da56358a3c5bb88d793def7952f8a49da51783dab47d94dc2b7a6e5bc14aa6663352b315ddbb13d91891104d18242eb10e2699ac250deb860c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2dc55c8b2303a32ff41258ef66c8bcfe967222739c74346eb51c8a7770ec14de;04bba5f2e55c02c6e1be035e5c3f8b261999308846b50dd82788ae3ad8f69c42acb23d656510670cfcd913521d93770f3d9527615bd207592fc5c81bb1cf3eb8f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;067c69e88a7c00ddb76ad0afee40c925fa2ff5292f3fdf6bfcd66225451160f3;04b9a031cd96d8d567543d4760e9965a59b89401431814ea4f8cbb7c3198bde3fc3b9e5ccb75a706bd7fe94ea1ce849ea5510a1f0c6019b8b08988b9d39ffbfef1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ed0b2449f5df2e430c8112fc47765e4473323ff71ee3973c7a95916efb37fcb;049c2d2150f687cd1c23566aebb340bb3809937ede2bace7a74f393fd5b58d6a217865d5593dfae39d4fca026ba3dd593db95242e07d87c22a5d7ae257866e9bfd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15d259d3484e3ae0d81a17836dbd7b14a445fcdd19534f4a09597f8e007c5b7c;041d09305896077d9ddffa649d9bbd5a4186aeeec851eb7162e684e4683bfb985f690c502bc24da8dced1612fb527b340eaaae431bea4f5bb50f0ce3504bed40c4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17cd0d22246fb059cbd85690ff3d4472615dc11fb4ce5f15e574a0017c3311bf;0429dc6298012c76204076c2999c7c5decccd0c413f13334104b33de8ecc50bbb6b7ffac0816e7fb4c92847fdbad17bc51fbf0d438cc3a272150e004b34d596b91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ab6b7438787dc69a72a65a9f2f98b631d9cdd0a869831098830d83ea89eb1d6;04328edb3056650d5d9ce9cdaabd5511e023a919854b42519619fbfe283215572057d310cc7756bfcda6d6465771f36d8087d5aa7a84a6edae999ca691a77106c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05a87c676df1012a2b626aa5a8fb0d763fb2a39108bd674ed5b70692463898a0;04a65b84cf14d46fb32e23dddc5138225cfc8c7c83716b1d1aae49634fe24f9b4277f9129b64e8fed05caf7f91af792febab8553c1b14b275b6b82299fe7a19324;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;244cc9e087651d84a0cae85810cdc4db520552ee7b3f5027ea20165ae83188b6;046f8110ae2d8e633d1c0c51c1b99d28f7b82330a8eea92c3f1b7718d940a6be7db8dea1b03c0507bc898282b9a5fd35f24aa29cc061e103e81deeca2e8e02082a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15c31a1f18fb4a849727198ec8654f6fe8310b91bd66251344918d0566b62f97;0454f619681fc98edc66ef42082839f4955e6c8303dd4e1dbf3ed9106feae8858f0c8c44fcffbd33d1fe3e6c72c336c025ebe8c77d3795b0b1365dc46d63181622;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a1b38ed23c45a8db3cc2edffeb9551283ff738734e92f947ba6421c432c85d6;045846d748672602f8c5bcd4d2af5ae7db16fc8a62336fc73a94e844c778ff32ec00022c791c0a7e3be02068f2c5cdb29a59a6558e7cc3a84fe3c663c21a406e1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13a632b4c355686ff8a9eafdad9d635ee5c82394393d20dfe2ac6828cc864374;0431c734555e1d9cd197f3ee16d87cd4aa625ed520fe8a8264bb74123467e7112f4f4675ee5b5952fba454863dd1aa944936f1ffbc01c4ad8f9c5612cde07a8772;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;317392fb35aa48836bfa3b29f7d616041062b3941278e4a61c4ae4ef1aa0a842;0492b5d46b06d4c8b468a0c7e9e8e981571ddc2a2e8b601395f4fe097457647f390b626308fca6fe418d1badaa0aab36538b6545a804e9d670c71e10c449169916;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;201984aa1da299756f614775192691f6c32fe2ae41e37874f541e97930c8aa3b;0472097c7d15df6d7de270708f6a607fab21d088407f507de7709e0c456dc4d6cea470540728b5591131d0236f289a5b3946215b1b09da1d0cecb69a15a5d28c2c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a8a21b28b801bddee9383ff98a24987091e80d5fb6259857a2b03a5e5385703;04b1b918621d3b8be3794d020a1a4f2b13c5f6a053a10536a914b75958b9a2dd5829c2a9ae6565fc571bfa67964423758e99de58bdb1cfc2d171d755df204b13f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f7670221b57321cb25b1f855e02bfa30c52d2715ea99f7a5422b61e411b5654;0465479b4c541c4aae6cabe0bb1d1716032a696022213e291fa51d75f3531ae9a076ab619dad1c96b9e8d8abeed4f138f77e9f341df6c33e1f4e7e5ef857b87c48;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36b66f803a1e373c6566d93d049c90b4aaf370e46a4f086ca1c184d7f30b4c2e;047f590bbd842924cb5f96bdd7735ec47287026462a510d52386854308b060f60596ffb0f8b9dc5f88b479c0705d44582910d7d735c574a80f4d672a4fff3cee3c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20b248bf4843999e20e9a536cbb245997003d2e3895088ca7d896bd737f46601;04039a58d213aacc769405f1590f20ac5edccbe220d23dabf66ac63873ee7c1c2155fe093b2c803192dd3b2f101afeeb077de1baf871c2d4b0bf699618b551ab88;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;075f0b47bc2b6fb13686749b6d153eb10ec339ee368e5116cb9eaa2c1d21533b;0414541d11badc969355440a1204b2e94aacea0e3d7ee2db42cc9c82914d37ef4548c08e71a96cdc103d3c20fa3dcf31eb7e5752caf0b8525113347868497d997c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cd65302d73e0bac86b516c1a5db9f96afe1b1f0db18598fcd33875cd51815e6;041ae8daba54aed3bf9c2c953bdd6c8233107ffcc9e30c7f69082baf5128d74d000d214f657a0c30f7909abc8e10e73ac5c1578aaa530d3f3801a2a2ccc8bb0fed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18b04b6d0860d5a7d7f2b116c9b0ff175be9d1fce89a9cb03df04c4d45a2389d;0496cd3e5414a9d9de8c9bb6391964786be29171a03d3beb44f6942b8384e8a680ad98f977c7a7e4e3851f83257d20442f611abcf1d9f76fa222456130d7ccdd0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0699ae57bd0782e60de8fc75e34bb075128e95614a413f4eb0b659607390051c;04444a9e452681dfe4ee22c8d9a69bf67fe4779283c718ed0393c310c73c11f33821c7ed64beb206ecb9ef0602f5e1e23b8d26312b3d249ec4ca69ad80e334a6a3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
