success;error;priv;pub;curve;params;apdu;sws
1;0;2b9845cbdd195b788b1d10db2a9234ba35aed175ba789f96b36c25036feec441;04bce0ef1fd63a9aa8dcdcd65d50ff8c7acf3c7f21ff39615ca2e736e3aaa0b7667ebc8e16639f87c7e813bc343c311f339ffa3e90d81a57ced561c686b0943d85;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0781d488eb7acbf4c854dc595f938068d8d3532e559dadf37f10cd260bcb3934;045160e15179f6787e72b341fb42a631ce29981ff5b6ad733ae60240c35ba0bf799501204c2c784afafdc4d9069d25ab451bbd4e2d35ad7153552bb0825f240c69;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3cb4b6b6545621015d94e701f05bd066e76faeeda58237b43b09538aac715421;04b372056be99f648ed4f67bed9e383c67e74452e4e59056ddc055a6d44d52da9d78fb51cd60d9f4a203b8425b037bb31b2e417fc24afd51b3e5fddffeda8b599f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39ce3e30aaf81e002f5fb8eda1bf598d9916a6af744ffc9429413b94682ac36b;04840721280dfeaddb96677298028caaa29dc306140ace125a872274eda24ff3ab78083bc3692ef13de01c6d5154f1c6288baf65d70d59c52f712d7aef6dc51128;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23a137b96a9486e79dad2d49287862827a705b3bcd993dab0a980c36ddbc43ce;045db922390dc7081ba78b3e63ef041a00fa79f2efff9af6827afb40fb998929fa5dc8fc81defc04a6b454d78b194a361c0fb4961c0917a1cf423de7db0d9c4ba8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e9996f1a90871f7b1cf88b2e8578846ee6f89cdb9328e80cecd8851b70c4c68;041b2f1aebe464cdf07df056febf0d085b38b32fa4661ffc4ec1b5d1070092e3bf36224fe7a20068007a485f08500cdb86f3e12705c9b2c7a2cbf7fcf3e847bb24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05df7e8f2421d5655f44293964849412aa24d32cf976bb79b41be5eff0f64739;0499374fe6db4a6142b5f22abd4196e6e4686603fd64eb8dd99997b45600862dbe6af1e455a7ccd97bfc3221586b621d53784ccefd5b79d45ae1f9f587a2a7d490;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3729206618db5750cd1ee377eedc874a6ffc408c52e1dcc8ff454f3a3db1e177;049fbbc8b23a853372f62dae9d0cce5ac6987407af6d02558432e935da536f26cb8c482f33e1ae16061976414041ce16b31c1b36bb1a0c51b6985d1caf10fb4851;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13af5d2b3c0387e64e1135bf16bda5e5760c62bb2c0c5261913311ded3019913;04259455f8866a15234b6477ca142c6ee161dfd18ff927612e08251fcd908825a7152ed39ed548aec00b0cc9dcc87e442ffa3e79a46253d2b5ca00a2e4d2cbc677;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14026f636d64e76db3abc2e61c337e7aa0722957784a320d1ee7a98ad6620031;0458099f7418da9df22b1c082a54d39bb1a982ca041a66410a4164a610a0f49b6d8bd07d3259d140e6bb11a3da4fe0a76fa2377f785df5eab5d4432a78df816e59;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;098111ac4826c707e6e52210f30a47d228be4f1004d415dcce934dedf04e27f6;042212461ce6c7b31558f40850be877af0e7c3cc55b39f9cf54b2ab8d5972c699085735ca3c61d7165454274df734857526ce9f3f1d67be0b6741be60251f8da35;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0059d0e286c88df3ac396ceca5fc3b7874936ca0c2423e3534ccfca0f9d42c2d;049a3b881f4c3f55d487c208c9a6728ea1254ab5790ef4947eb25727d8861c09eb5dadddd7c617157e8f65d739a97b361b8d56104d7c5f998fbb61ede6b54abc7e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;313855c9efdf29edf101f3bdc6c90411f5d8378671065da4475f0ee7ab625692;04a160d365dd99fdce056e62202f47655f507bbd1372e17299900313e6960ecc84be100a08123de899d047cd81dfcb5163d2f2997d076b9fb1d2cfe805b6d5dd74;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;288f4fa97c0e09818ee63c4b82e6bbd4da76f4678bf73b613dc815f46a35d5f8;042ed045cd9f4f52d9189323602da23abfd2e7e839a3504e61450ec694b3f8f829b9a1337796a21c776f6320d213eee2855bca13be497830b54789219b96270e36;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32b5519831e129e8d3f6f6ae884824c9ad5aa4b85371df7621a514a8df5e6f78;04af110cda781da08736b8cdc634741e551765bef3360efc26c182f9decbf4a259065d0236ffd0ad2fdca6cb2988928ad4ffd319e40ce24b303136cf317a49bdcf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1610d784c005c2ec0987c2fd1160ea34f5f422bc2449e622ab88ebc3ae8b1707;04b59816aa591b9592019d47889d0ccf6bcca1caa18f4d9852d47001bd46f65f2626d5f532c4c6c2dfa142b7b545682be61c10d0cf87975b0b4b92ae8ee37f904e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09aae7c5ab50acd2af5245e1c04973a596dc8402d5c79b24abd47be016a79068;0440b1454d0135b5b6b404ca458f561465adef840c7f1908c6fdca4555e95c09163d86aed6144d46dd2b5fab57f65af5f05ba10a2fd62829a480be2ce60ee4e573;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d5d7178b16944e7d625dac53435e12e0f967788d08c9cbcf4d5c7e8a85e1ca8;042aabfad43b586be36a2e913fc383972eb69959008deec4ce7ad84371c0a57dd506cb31ccfb07af59d1603b642cf32990750e04e13146893bec6d4425478de686;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12cfdf6c1c6b8b07eea7395766eb6e5afb7042ca7beced8342bdb729a6e5f4be;0453bc747ad9b67e9be9020cd464aa06b14f0aae6404f9687645eff94db86ac0a704326714de5f87e7941df2ff1c82ee7cf08aaf3d7c8731a6ee40716cebae92e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f251725cc8dc129b37ebd676a28dc57f958a10b07f0d62746f4eea9066d3937;04975af89cafbbea39181c5194e3dfc8b1e85d7e623b08eaa15a0d4c005d83233c846aea6379b4957addb8ad997f5ea6c02fe38d0bd7c6d074f6f73fb4c9eece81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02e672c8d0c2d546ec3da27c9557d34aa285278668cefd626325cd1a7c93ffcb;0426fdd5fb4c944e9315045bf5d774c0d67754b8744d33ec34e7b47215394e4d06a5a2264ff436d8c1a9cc00354da96d2724e88d16edf5a1ccce309486229c9653;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40264e455c91401d4818c4c6300d3ef757f7ad5075dcc89fcb62441a7fb8c185;048dedb5db21d320dbc026173c42b00d31e6f740e253ab754ccf970809fc5adb118929b1c4709235b73a4b1ff9ae015548400be8609262adef5047c526498cdee9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14d78132a607d209b9cea35a87f475d00dcdb0e5c7d51b39103e220fe9ee0d77;04be5dd312fb214cfe003ec023db95311a0cfd653c0e41255d339cd14e165f5795a76438e0c463e599e403ee3379f9cd9f77cbbc0a11b0389752731bb6bc07f724;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e4eba04dc1cd05068b3863ab3ebbfadbb942c922b77245bd1f56f5bbe3ab244;04554cfef662d1f98968027edea1ed67bf58a47d5ef0ecdda668a911f406e3110c2489776eeeaaeb2c4f6be59d87c7545862b3f1be7bf98c348b762b2095ff6ed9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29569f5d2f25c3da596e9b93c2f26297e415d4a62266e98319e71a64a65461b7;045991c47f0038d8dd8cfccacfe8bcb207db3c0e19b36ffe19bd8475df3b1d54c14b86e39c3844156d73a7acccc1ca2379af112dfc01206e246272787418eff9ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;228977972268a6d17ab405a267eb301c1f3727cbce5f79c699b0f07eac5f3c16;04acfdb0b4d73e5f2b7fb01c377f5b320c81b684eabe53da8934cbd2b32c4982908d28357c7186c83b236870aaa1e832c5b641242400c627e163ae0ada5f728194;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ef149e7645e4eee50e7de73cfae0d3fdae4354bba7667bcd329f2cd2975d3aa;047c18a7a18b5bbcadd9125c84924370a9cb3c600443e8b94c0d696fa5e2db3fe463b8103b7bac85601b85a2780e65ff7f99e55162e0a1c6062eaa8f6964b1bc57;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;265cb5fc6a95303b193efaf69ca0839d2a11830068c2f6fec784eaf09b47b728;0456c55927dfbf150f7f698c3d572c748752397835f1cd5b18eea4621310ab0b1fb51c40ed33d56acbfbc7cc7bccf5eb20ea60d7d6c82e95a809fa6234b39b8c3f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;211407ab639eb37ee3db97d678417424d506f52d7fc32e732d4d5792851db019;040468441662e68e1ef1bbdc72256635e60e86bb64080e0fc4022ae05f01515e989f4a799321ca3deb660fdf66c53699b70deb6a306812bd02a1865fc044e7f32d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;342c6dd164677151fe52ea175a7083cf7d65689bd4b377ae753ab02dfdc9dfff;04081dab2d812df462da7a19cb1a90a3b189bb1154b59671490c653d3fe2865bcb6df3cf28af77a881a5926b5a6ac7743d1dc0b91cb937a7d3b6ca3216276a67e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3379bc107c1c388f138280aa96f2596dd9a252a921aa617324e60a7628ab80b5;04459557d9b476a4834dd346cbdc86580ba71ba301f2a7dba1b9cfa4571c6ae4811e1a7ae8e62577ffec1e991904b8a1395fb3dc151aa1b441c2bf52324ab80641;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f4b98d55f346bfefb799e9f39000fc13e52eded9d69059c86e1c5967c052b18;0426d781d1b06cbf47eb2384f27cc9ad12882523faf906de65cbdb369f62f4749d1b7239a2fa10035fd31bcb2ad9cef405dd9ecbee2c0db9ff4933f8b2838a180f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;223cf902395ae66ff11cda745bdf1b37426e6555cd6669716d1f7fd41c932289;04156a2dd45f1b68bd215eb40395b2caf443912c75a699d09031cc4b079eb6afaf196aa88ba741fabbb09bf2a8a0167c10539ac2f1b4e1ea7c9eaa71126f253c9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;019fc3c77e8ae5a67513ca5e66d6a9f4425925a40b04ba275774f8457dccf1fe;04522e1968980ef2d96f2b2119faa7358afbd46a37532296865256449125f0eeaa8727d81e5dcb2f3b9da5c930aafe584e1f7916f777ea1187b06f4c88e7c80016;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
