success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022028d7be9f849968adb113456f6509ff4278dd25803b703f434b21b6fb5dbcb66702200439215dc4fd119233b6be8c5a25d1676e09fbb3eaf9c391f0f879eaadf61ad9;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;06895970086fa0fb4d797f4c1ce74bac8aef21821cd2d203417b2f90cf4bb032;276b8f869a8dd80a2938054ec1e52c2298b4891ba36101b8f2e9a5a0dc9d5e02;04752dca47f214a1cc5ff04e2305301669047d53cfffc3859539b2b3ef80089a1eb92cec1493eb30e614ef628a11486a38f53096fa47b8b446cdc862e7a43e277f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220158a02aeae599e9e91888b3064fc67b9e3f077f9fba25c359985b63c57738838022026ff365a86d6167d1ff1280e64e076cb55259ec2a551104007e3d87cefae0667;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;19ba284b05bc3fad614ff3740b633d77f2807f3688ff0b1fca3dde7efa65b2b3;1bd062204400f77b41f26d2d44469d2c7ba77274e478e586a8b225cb14e971f1;041ece64d4cea39ab2be07081909d9b8ed14b9692344e93e0c1e98df7c9b081cff74d77f6f823379dc73ddaa6a9c3d8f9407e166c5b11deee329a9e0f7a5d93bdd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200176bdafa9073b9b7ce8de77ed6cf25fdd33813a37423305d8a58f670e1ffeb1022023e0e2f7a200d5d57a78047660e702f3ae5b5289c673f17c4c3717440a710fe7;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;163fc14dbd0e674713593542831c406f750864f8239f265e923058fb843f5335;217f4243c40e86a99cd4b405e694a500ce73aca5c5acdbaf379383c3378a93d2;047bda95d07746f45576c6e14ef72a1e793adaba7f325a6c6786293483b5e88be00826732eb81d1befd2ef583292beb3bd198f4763a4630e76791e4ddc0f15b2b6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220150d634a2448dc37a1530995c9b4388447b4049a09d19ba607e27d4f0c91f5a902200ed5be17b9cbae67067ef40fad637243025574a07bb2eef894f263c6a1296ede;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0e18ba133214582d8fd7961b0c2b01152462eb157b8969911d0b12a30b9903bd;3bee3dd4463c6724cf0a2b6057496ba9e1cee9ba5e69870100df40d445e2d354;04123ae7cfe37cc7e83fa24f1bc303c0f8e094d3b0ec42feab0889108d01d91da3674da5859cf531c01ad095e5175d7146d452fd61ac3931a01cb82657a7af0dac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220095a11627fcc575708e4a2f0cd850f940f793d4f20fa84e534ef0c1ed310287e0220067c5ef2432abbbe839ecbd866c6f9dd6ada6e14c41aba6035cac256544f6853;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;17b9d86721198436683cf8f958a274930808cbc65d258847b9d9e4482d0c8011;35875b687007815125dcc9614ddaf36433424ed57e8ba8259fc53a7942471882;049fd96a1daef5fe4ac3c104e3d450d28b9e7a49a0e51a8ad28b0a849965770841b8662cec1051bf64a05b7d2b112414fec84291124413deec5790b94fe4289d3d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022037352f2bac5bed0978d044366fc47fbe0a96409a65bf2fbaf94f54339817b46402200d0815b39e4d51e9dd949ffb6adcf83825aa6f9b30e50893001f695376c4bc1a;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3191db9f56e22292e3fc819724c41209784d0ae5ac49478d485f45d1288730b4;2d895ef2829c242128b1bc8da48c9e36cf703afde84a851281ec199bb418ff93;04aeffb87f1adfd7fcba199badf68981cc4fa7149d693d72a66b936c4c39652b67694549309b325301e1b201afbab0ccb82cde9ac646a657caaa66bbcf58cee040;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200321f76ec7190311062e26200af48a1e20f78c70f9f34c32e2b632b9acd2b723022025b522832373675caf89973ce1626e908cf3336e18548577bce28892a4ac6e2d;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3d72ce89888d1dccc3f721d70b59b47150b040f83e81b3ce274fd74076e3d8eb;0723a9ba680e959b5a2d538a753d0856039259f89735cee5821aac423a6649f5;043bcbb0837dfd9bfe505d089268e986e6dbca4f78dac869e7a7b0a1ea83047aae5497b79bb579e5a55e901e6fe1712bdb4efae2c0986d4a06a71365a6c1429d76;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200ace2c1113b48090c017c905d01beab56514abe7a2503a804467a07de629891a022020b13d711bb27a0567677a030567ce83c4dd1dd8a4e1968eee461a4c96c013db;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3f90f178256cd2708147fd11c3b2bd9ad6379083246e0c7a957a8c33e88898e9;2110c933774c1f955e04a75e6a3bb2c52301edad2c5fd59f633a4f3beab70aee;0421d7f77b592eb38599487f88295ad89a15910323901d9f1a2b9f0e0cf20933682d1831b0871e95dea3ee3551f086c3c3fdfa4889dc6236df524303106f6c75b6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220311b728951ae7bde3cded70e8832e757154cd237ba0334a985e5703e8e878ef102202c978641e2e2dc2b1979c9e571c1f8cdddd2d48e28d6ca1a3385b2f86206951e;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;205c72e117fea1cba199556d34683c5cc4f050556ac054edac63e4ff6243e5ea;12de9d2ac09d7df0b122bb47e423385fa54d4edf5d48831720702c973adcb7c7;04583b578fa75cdfa061760a6d0726936e042628feacbaaea4f05f2e7d6268b3a2968e738b0216009cbcfbe85549f913dac08318163ee764567f41ed4076e8af0b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201f3acae38a1d1359ccadca42dacc11e7d10ca89b0a4fb306eaa2bbef0bc1292b02200a86ef6917186a3dd8acf99fb266e3475b1aff937987812f42a86ffcbe2c1b70;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;113a1517d94ae26f3905b7c9cc035a4d56c1dfe265d2ee7517e5b054e0533f3e;0fe0c46093f2498a8cf26e5db3cef8644a19b713e73e79183c17299e371c27bf;047c0edae8fff89773022a3bb7551c19ecae581e22f85b3fe89a8ee9743bb1713b249c7c7d7ca773d02c7d51b8211f3d56f6d511822ed4d247f9b46722992ac445;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000d2f3592bf984b27e7894c3592cced57ebed1218706f6f903ca6e3b7aca4f0802203d5d7542c66b5645109a6ae8ab9dba11a8a7f03272c7e8be9c9c7da3e500030e;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1ef31aaec75ed21fb999eebeabb578092d1d41696b52dd3f44cbb19690af95fc;13d7a764e161b56d41b5456675efb6ddf285277501bde0db540430679193cad1;04954598c8704592ab8ffddb765b78f4f59c48b489c6f072d17b5437d4730c65a91869dcfd06d8d0da8b339bb2ec204119350ed261726ee24a9ed2c4a1d1dbf5aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031b9e32655ce30caa237aa78ac10fa47bc075a78cb301f27de95f8ada749053502200cde14fb7f29b288939c4d388735b1314e04ea56d546dc5e399146e41781cc4d;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;267609778606ef0ef37cc56bfee2eecea8e9a0ad8252adb3da3fcca1b004ae98;12a5eca2763c85f6586fa86618246683a80e564348172e7ed599b12372ae9ebf;04b146be2037f20f5b464b8cdcbdb1abde99ca99a3a6b7c3e22f9498b4e896cef951641f0b70a75f2a95b0e540ab5dfe3427aedd08ef5c905098a8ef6c612ef0c2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220178fff4720a0a004445ff27bb77f32095819959221a1a265c0a49f28ffade773022016a85b205b2a65fd78495ecb853dafce4bc0b3c414be48fa93ea6d2786f700d7;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1b26b690384b54fee00eeb6823f4cfd9bd3c9cbe14af71c24eecf62860205240;2578f977f358cd793a423a3b0348d6dc9a3de8d042c3cb50737ca9ef390e117b;0441ab282973c304aa3aabd992255df55ae126c56faa11dfcaf91d2b7d25fd81d02785f1dc6f79edc6516527a3c5c3362995708598374d729f35e9517544f27988;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203fdbffbbac2bc718e46f529c95a13484d279f62444e57a38541623e38a6829a60220061600ca675c0dfcf6f70a69ea1132790c4bb85418aacb35faaae72fb4fe15ef;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3395a01ca0d71ff4017b3c7ac7e6799203af6dbe50de8d85a53d4847a2d69bb0;37de6b8850fbede6131d11123ce58abeb486f45502d1aba38ed789a6109c5223;040649fae8e231d3121ed518291946f5cc2c3a73fe66957019f3c13a9052664ed04083de71ecbf00f242174e5d6f7da80c7a6fe8b08f6475658f29ea22122b0545;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201daed3dd4a3148aa922e5d57862cb7e45ad1ebe75256720cd2340ae8101ed4c00220210826ae6bc0849c8e67d4d1ec06ac2301816532a2fdf55bbdf7e47bb96498f0;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0a08631c886e49cc8886675290021e090f81045e9c991cf4e360aaf417e9d461;2eac7dc3ffd8e4a2839ae8b410620f524c67aaf023b0f832b324692c2e3ed376;041c190a205382be90d861cd963f241db4d5ddfb648ae843e3dac9451f4c8d5e7181a92cc6bccbeb4e4c33f826bcde167b273b4539f61f33f334ef53dcd3b8788d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027b9312e880157aec3be0499a41e04b2d9501d0aeda68efa2e67e3ac355ddb0302200f1ec08e893c595c93695ea0cc456357b11cf95bf311e59b37891feb7b3c65ed;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;30df10663c3fdc47f638362d95e186b57f0537409b6404f62454dbd2a0a5490d;058059d8509866991a079dfff41e15cdf6511931ca9ef46a2b5683ade2caf5a8;041e46d6ec38640a8bf226907617804668085a827f8b6a3042c711601e98c7b2ad88f2de8460af8e5f6552c24a855f18434250592b346e0b7412356d7000e782c8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022019aaca5646fa447da23e882df1a6828989dda544b0ca59fbfc1de37aa8da3e7d02201234237b2a6e8a78c0bff31a2bd79f7f4e30f669b1d7908257a6c2e1b6e2ea12;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3bd8a9d8515edc3f32aa34efcc845f903436780fcbfe0ca831bec496e3e854e7;38c4800dbb670e9eca97c06f65c54ffa9a548ba833af7569ff00ecf4778a3a01;042c7b8f2290bf4c39f94986d472d51c9c829112ca18d215e755760448081acae9421157eaf22f038a90651d4507d5d9de33a1eabed986d322d363b7dc7a63091e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030c5f0c55811d7982080cacdaeb403b6eaf03b9afe00ef31fda3e196793ee28d022026ee7933ef7295a654f562c5c781ae0c798c6f93f654b08946937e52dd80d19c;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;097ab8c40c054e1d0a87e2da15b51de16e8e730e8a86ac6770e7d44bbdaa8171;04accf204ff294981ccc0b5feab4de64c2ab99a0941e7ee636bdf30466e34b4f;0499dac81972a5f72530dfc829fa60462b37991d51a5650d202c0649041f52bc2c956ee6328a9badc4e4da39e16e8df360d1edca94e78fde60faa059f28f7f4077;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203e971de2a82259c13f91e6e8f37c431d7ccd8e70045df922a3fcf0e2bcfc108d022027ef964ac59bc318e05eb1333da9c5e18456f4ce05db9afbc721b6e87321ceca;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2befa9ebc82055e8dd88c3ad7e908f616620231e87ea655a559f63ea391932a6;24745dc909565f0eaccaf0147f1ff6af10adb5459c95850bd8bddcf049bb92da;04a0bd9e9c5e7828d6afb901a8e1e6c2a317899f8e1035a9a78e5a40563b32305f63da0dd05f02a3698b8061952d5ac655fb4fda01e4b0fe6e79e92a4e0bd9a73e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203faa22083573d4015383a7c3019646ad938baa696797ee95002ad2a2f1cc0dfc022031d957d6edfc07fc7f5b84289e636b666d5742acc9a9b0719a8c8f5cda376ca9;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1a477d69fdb0a4a0d3c9d795284b3def9d501676a1ce7a754665ed5362629c86;12634c256ca1a57cb4b262fa12ff0fc93b64a393a73e5df4212da7babe979efd;04346f54baab9acf5c8b7cf9ac1b6b7194bff330e3f4c4ac898d2108c1af137d7256bf7ee2299b1b419b78b9e07adbb0ca19fa46bdc305cb7b84eda20b86747fb5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220405085144d9ba2e8ee730d5ffbafaea0441b6407d4f4623a7e82fd490473510202200543b70d87aa12e49f0284741fdaf0d45de8e86b5e30a1daec4bb74ff045107f;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1edcb353cc253b2ba3bee4cd5afa9dcf000f479bde992817c92287ee20eff972;042d69ce2c13d0b0d0a26673be6f36601c301bc65dd435a5d240a95178754867;047d3fab310bb894f2bc4ebd7c61a4d8abe47bb06ee3a0f07e8aed2cea661063780757fd93ae7752571c4872b45c5af12f117d08b0e728d6bb55ffe02c7a363c83;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203bf3be282f731fe8257821a7aa8e37ed7ce952292fbc5ecc461255ec863eb662022017dfc66012fb728287696ba19d15ef097bc7cc2828b0ddb029ba3e25b9850e41;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;29e2a811ebd802daceae8d8dd6847bb289f7992b4cf887e7d09995081269c3c5;09fff4c98071ad4494b0ebd53599c8668cb15a644e91859b48a029c83d00a784;049bd60e4f9a9f751e069beecbfb75fe2071ea88b122ee917b516e9b2dceaebc4660f8cb849778cf56f3f6820e07e6814084c8afdc233673082f4fc57ada5bedaa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d696f092f9ed6ade84bbad47c6b75ef67bbc6f04db0d8ca242fb8b9aa72275c022003ac23337dd6fff62e58330fcb275c88d84eacd1e62609e4034fbf118bb67563;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3bd434fba64c6ded5eac80d5c5e441b9679950fb921aedde7884ea2493323bde;0836677c67d734b9e8a333871b643d2656caa95c5648dec19da05899e38cb6f9;0410846207fbf7adfabe959d60107e2f217fa377cc7fc986a5aef450f519b485d9397da8b4c0818b4d6d8478a8932193041040b8717b5288905ac3a2fad027564f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
